timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:25:46.932317+07:00,c8_sim,1,6.566,386.653,563.111,74.249,0.055,1030.635
2026-09-02T09:25:47.049206+07:00,c8_sim,2,3.714,105.322,1.370,8.198,0.015,118.618
2026-09-02T09:25:47.143805+07:00,c8_sim,3,3.977,85.239,0.416,8.106,0.011,97.750
2026-09-02T09:25:47.238194+07:00,c8_sim,4,4.501,85.159,0.343,8.070,0.011,98.083
2026-09-02T09:25:47.338532+07:00,c8_sim,5,15.568,85.023,0.383,8.554,0.012,109.541
2026-09-02T09:25:47.447798+07:00,c8_sim,6,10.471,99.687,0.296,8.338,0.008,118.801
2026-09-02T09:25:47.550633+07:00,c8_sim,7,6.239,93.180,0.349,8.496,0.011,108.275
2026-09-02T09:25:47.659258+07:00,c8_sim,8,11.226,97.613,0.395,9.581,0.014,118.829
2026-09-02T09:25:47.770096+07:00,c8_sim,9,8.510,99.807,0.448,9.758,0.013,118.536
2026-09-02T09:25:47.889382+07:00,c8_sim,10,4.436,102.997,0.469,11.679,0.012,119.594
2026-09-02T09:25:48.009453+07:00,c8_sim,11,4.389,106.510,0.624,11.861,0.014,123.399
2026-09-02T09:25:48.129891+07:00,c8_sim,12,4.493,107.431,0.525,11.423,0.013,123.884
2026-09-02T09:25:48.251122+07:00,c8_sim,13,4.760,107.626,0.533,12.052,0.012,124.984
2026-09-02T09:25:48.372807+07:00,c8_sim,14,5.307,109.435,0.505,10.698,0.010,125.956
2026-09-02T09:25:48.495105+07:00,c8_sim,15,3.889,109.024,0.500,11.817,0.014,125.245
2026-09-02T09:25:48.619028+07:00,c8_sim,16,4.129,109.810,0.576,12.391,0.010,126.917
2026-09-02T09:25:48.740038+07:00,c8_sim,17,5.365,107.653,0.485,11.887,0.019,125.409
2026-09-02T09:25:48.861935+07:00,c8_sim,18,5.397,107.860,0.495,12.523,0.016,126.291
2026-09-02T09:25:48.987558+07:00,c8_sim,19,6.413,111.734,0.580,12.358,0.021,131.106
2026-09-02T09:25:49.107583+07:00,c8_sim,20,6.607,109.304,0.400,9.398,0.021,125.732
2026-09-02T09:25:49.228318+07:00,c8_sim,21,6.122,108.753,0.492,10.514,0.018,125.898
2026-09-02T09:25:49.348247+07:00,c8_sim,22,5.542,107.921,0.455,10.550,0.015,124.484
2026-09-02T09:25:49.470095+07:00,c8_sim,23,7.448,108.961,0.550,11.376,0.016,128.350
2026-09-02T09:25:49.590503+07:00,c8_sim,24,9.566,107.695,0.462,11.248,0.018,128.989
2026-09-02T09:25:49.709565+07:00,c8_sim,25,6.878,106.525,0.480,11.014,0.020,124.917
2026-09-02T09:25:49.827423+07:00,c8_sim,26,7.598,106.705,0.356,9.775,0.014,124.449
2026-09-02T09:25:49.944132+07:00,c8_sim,27,7.488,104.844,0.398,10.502,0.018,123.250
2026-09-02T09:25:50.063629+07:00,c8_sim,28,7.423,106.282,0.509,11.690,0.023,125.926
2026-09-02T09:25:50.180180+07:00,c8_sim,29,6.250,103.537,0.518,11.523,0.017,121.846
2026-09-02T09:25:50.296899+07:00,c8_sim,30,5.934,102.947,0.540,12.164,0.016,121.601
2026-09-02T09:25:50.414538+07:00,c8_sim,31,5.104,103.787,0.552,12.222,0.020,121.685
2026-09-02T09:25:50.529772+07:00,c8_sim,32,6.607,102.145,0.494,11.596,0.015,120.857
2026-09-02T09:25:50.640391+07:00,c8_sim,33,8.360,99.319,0.368,10.005,0.014,118.067
2026-09-02T09:25:50.749090+07:00,c8_sim,34,6.511,97.408,0.396,9.965,0.015,114.296
2026-09-02T09:25:50.860827+07:00,c8_sim,35,8.341,99.163,0.493,11.069,0.016,119.082
2026-09-02T09:25:50.971421+07:00,c8_sim,36,7.461,99.178,0.397,10.088,0.014,117.139
2026-09-02T09:25:51.082091+07:00,c8_sim,37,7.405,99.108,0.450,10.248,0.016,117.227
2026-09-02T09:25:51.192439+07:00,c8_sim,38,4.756,99.500,0.419,9.624,0.016,114.314
2026-09-02T09:25:51.300678+07:00,c8_sim,39,6.205,98.320,0.286,8.872,0.015,113.699
2026-09-02T09:25:51.421130+07:00,c8_sim,40,5.845,105.603,0.588,13.424,0.014,125.474
2026-09-02T09:25:51.546807+07:00,c8_sim,41,5.637,110.484,0.641,13.612,0.018,130.392
2026-09-02T09:25:51.679287+07:00,c8_sim,42,6.952,114.001,0.872,16.524,0.024,138.373
2026-09-02T09:25:51.812793+07:00,c8_sim,43,8.318,117.464,0.763,14.219,0.018,140.781
2026-09-02T09:25:51.934297+07:00,c8_sim,44,6.869,108.797,0.512,11.177,0.015,127.370
2026-09-02T09:25:52.173602+07:00,c8_sim,45,8.531,229.064,0.347,9.067,0.014,247.023
2026-09-02T09:25:52.183174+07:00,c9_sim,1,5.170,229.064,0.146,8.908,0.043,243.331
2026-09-02T09:25:52.389983+07:00,c8_sim,46,6.890,192.423,0.673,12.703,0.017,212.707
2026-09-02T09:25:52.401279+07:00,c9_sim,2,2.449,192.423,0.363,10.342,0.011,205.588
2026-09-02T09:25:52.622133+07:00,c8_sim,47,7.257,200.750,1.215,17.598,0.029,226.849
2026-09-02T09:25:52.636093+07:00,c9_sim,3,2.419,200.750,0.566,12.768,0.012,216.515
2026-09-02T09:25:52.857289+07:00,c8_sim,48,6.965,200.922,1.164,17.801,0.033,226.884
2026-09-02T09:25:52.872298+07:00,c9_sim,4,3.439,200.922,0.564,13.727,0.014,218.666
