timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:01:49.329252+07:00,c8_sim,1,5.015,490.161,18.975,99.955,0.054,614.159
2026-09-02T09:01:49.449142+07:00,c8_sim,2,3.880,87.175,20.333,10.981,0.033,122.403
2026-09-02T09:01:49.553637+07:00,c8_sim,3,3.997,84.630,7.506,11.561,0.010,107.704
2026-09-02T09:01:49.658700+07:00,c8_sim,4,4.481,83.978,8.405,11.903,0.030,108.797
2026-09-02T09:01:49.772593+07:00,c8_sim,5,5.129,84.423,9.877,13.142,0.009,112.580
2026-09-02T09:01:49.878710+07:00,c8_sim,6,6.413,85.075,8.075,12.026,0.009,111.599
2026-09-02T09:01:49.986386+07:00,c8_sim,7,3.741,85.301,9.022,12.501,0.036,110.600
2026-09-02T09:01:50.092418+07:00,c8_sim,8,4.232,84.773,8.481,11.986,0.032,109.503
2026-09-02T09:01:50.199828+07:00,c8_sim,9,4.681,84.561,9.016,13.068,0.008,111.333
2026-09-02T09:01:50.307263+07:00,c8_sim,10,5.383,84.766,9.022,12.857,0.009,112.038
2026-09-02T09:01:50.415430+07:00,c8_sim,11,5.604,84.650,9.618,13.114,0.010,112.996
2026-09-02T09:01:50.525042+07:00,c8_sim,12,5.055,85.415,9.805,13.598,0.010,113.884
2026-09-02T09:01:50.633467+07:00,c8_sim,13,5.566,84.684,9.583,13.352,0.009,113.193
2026-09-02T09:01:50.741394+07:00,c8_sim,14,5.301,84.567,9.777,12.803,0.009,112.457
2026-09-02T09:01:50.848985+07:00,c8_sim,15,5.646,84.603,9.293,12.935,0.008,112.485
2026-09-02T09:01:50.957134+07:00,c8_sim,16,5.634,84.547,9.537,13.272,0.028,113.018
2026-09-02T09:01:51.064687+07:00,c8_sim,17,5.919,85.158,8.909,12.726,0.015,112.728
2026-09-02T09:01:51.171355+07:00,c8_sim,18,5.987,84.527,8.382,12.932,0.014,111.843
2026-09-02T09:01:51.276682+07:00,c8_sim,19,6.164,84.364,8.408,11.752,0.013,110.701
2026-09-02T09:01:51.384762+07:00,c8_sim,20,5.826,84.882,9.138,13.274,0.014,113.134
2026-09-02T09:01:51.494208+07:00,c8_sim,21,5.779,85.129,9.785,13.698,0.015,114.406
2026-09-02T09:01:51.603092+07:00,c8_sim,22,6.208,85.458,9.441,13.165,0.016,114.287
2026-09-02T09:01:51.710690+07:00,c8_sim,23,5.921,84.533,9.600,12.689,0.013,112.756
2026-09-02T09:01:51.820000+07:00,c8_sim,24,5.515,84.838,10.102,13.572,0.012,114.039
2026-09-02T09:01:51.928446+07:00,c8_sim,25,5.274,84.578,9.903,13.206,0.015,112.977
2026-09-02T09:01:52.035096+07:00,c8_sim,26,5.579,85.002,8.329,12.503,0.013,111.426
2026-09-02T09:01:52.142998+07:00,c8_sim,27,5.748,84.702,9.281,13.160,0.013,112.904
2026-09-02T09:01:52.252283+07:00,c8_sim,28,5.789,84.647,10.300,13.541,0.015,114.292
2026-09-02T09:01:52.361220+07:00,c8_sim,29,5.792,85.272,9.453,13.428,0.012,113.957
2026-09-02T09:01:52.469544+07:00,c8_sim,30,6.159,84.802,9.243,13.489,0.013,113.706
2026-09-02T09:01:52.577223+07:00,c8_sim,31,6.260,84.738,8.917,13.212,0.012,113.139
2026-09-02T09:01:52.684704+07:00,c8_sim,32,5.496,84.647,8.969,13.061,0.013,112.186
2026-09-02T09:01:52.793311+07:00,c8_sim,33,5.847,84.692,9.864,13.177,0.013,113.593
2026-09-02T09:01:52.896085+07:00,c8_sim,34,6.312,84.316,7.096,10.593,0.013,108.329
2026-09-02T09:01:53.005466+07:00,c8_sim,35,6.103,84.640,10.023,13.875,0.018,114.658
2026-09-02T09:01:53.114833+07:00,c8_sim,36,5.907,85.422,9.436,13.622,0.014,114.401
2026-09-02T09:01:53.222660+07:00,c8_sim,37,5.818,84.712,9.290,12.903,0.013,112.736
2026-09-02T09:01:53.330930+07:00,c8_sim,38,5.794,85.266,9.233,12.993,0.012,113.299
2026-09-02T09:01:53.438109+07:00,c8_sim,39,6.173,84.137,9.301,12.946,0.013,112.570
2026-09-02T09:01:53.545613+07:00,c8_sim,40,4.209,84.374,8.760,13.585,0.014,110.942
2026-09-02T09:01:53.654232+07:00,c8_sim,41,5.941,84.946,9.806,13.072,0.013,113.777
2026-09-02T09:01:53.763251+07:00,c8_sim,42,5.898,84.630,10.216,13.376,0.012,114.131
2026-09-02T09:01:53.872150+07:00,c8_sim,43,5.909,84.831,9.692,13.602,0.013,114.046
2026-09-02T09:01:53.980174+07:00,c8_sim,44,5.712,84.721,9.418,13.096,0.014,112.960
2026-09-02T09:01:54.088467+07:00,c8_sim,45,5.698,84.685,9.337,13.480,0.013,113.213
2026-09-02T09:01:54.195780+07:00,c8_sim,46,5.653,84.452,9.008,13.064,0.013,112.190
2026-09-02T09:01:54.309762+07:00,c8_sim,47,5.515,89.880,10.261,12.895,0.027,118.578
2026-09-02T09:01:54.422049+07:00,c8_sim,48,5.951,90.844,8.123,12.508,0.017,117.443
2026-09-02T09:01:54.528583+07:00,c8_sim,49,5.871,85.025,8.536,12.182,0.015,111.629
2026-09-02T09:01:54.635566+07:00,c8_sim,50,6.032,84.714,8.808,12.650,0.012,112.216
2026-09-02T09:01:54.731019+07:00,c8_sim,51,5.830,84.713,9.938,0.000,0.006,100.487
2026-09-02T09:01:54.943379+07:00,c8_sim,52,5.701,197.005,12.593,0.002,0.105,215.406
2026-09-02T09:01:54.972698+07:00,c9_sim,1,2.949,197.005,7.042,20.644,0.062,227.702
2026-09-02T09:01:55.141615+07:00,c8_sim,53,6.483,157.135,10.957,0.000,0.009,174.584
2026-09-02T09:01:55.164393+07:00,c9_sim,2,2.351,157.135,8.661,12.961,0.010,181.117
2026-09-02T09:01:55.335034+07:00,c8_sim,54,5.465,158.600,11.152,0.003,0.072,175.292
2026-09-02T09:01:55.358146+07:00,c9_sim,3,6.656,158.600,9.128,12.976,0.010,187.370
2026-09-02T09:01:55.516286+07:00,c8_sim,55,5.265,157.833,0.000,0.000,0.010,163.108
2026-09-02T09:01:55.543151+07:00,c9_sim,4,2.841,157.833,11.963,14.357,0.010,187.005
2026-09-02T09:01:55.702182+07:00,c8_sim,56,5.264,158.705,0.000,0.000,0.012,163.981
