timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:11:24.170441+07:00,c8_sim,1,10.878,412.664,16.888,69.835,0.056,510.321
2026-09-02T09:11:24.288961+07:00,c8_sim,2,4.755,85.000,23.448,8.466,0.036,121.705
2026-09-02T09:11:24.392269+07:00,c8_sim,3,4.258,85.918,7.745,8.868,0.010,106.798
2026-09-02T09:11:24.505972+07:00,c8_sim,4,5.150,92.771,10.102,9.884,0.037,117.943
2026-09-02T09:11:24.626130+07:00,c8_sim,5,5.424,92.723,10.899,10.127,0.012,119.184
2026-09-02T09:11:24.743720+07:00,c8_sim,6,3.698,96.831,9.828,9.880,0.011,120.248
2026-09-02T09:11:24.865271+07:00,c8_sim,7,3.565,100.550,10.226,9.870,0.035,124.246
2026-09-02T09:11:24.993491+07:00,c8_sim,8,4.177,104.765,11.208,11.221,0.047,131.418
2026-09-02T09:11:25.125723+07:00,c8_sim,9,5.763,108.404,11.473,11.320,0.010,136.970
2026-09-02T09:11:25.258676+07:00,c8_sim,10,7.231,109.247,12.068,10.641,0.011,139.198
2026-09-02T09:11:25.392121+07:00,c8_sim,11,5.749,109.890,11.676,10.919,0.012,138.245
2026-09-02T09:11:25.525630+07:00,c8_sim,12,5.917,110.359,11.200,10.937,0.012,138.425
2026-09-02T09:11:25.662780+07:00,c8_sim,13,6.300,110.723,13.931,11.462,0.011,142.428
2026-09-02T09:11:25.799001+07:00,c8_sim,14,5.959,111.432,13.025,10.630,0.012,141.058
2026-09-02T09:11:25.933369+07:00,c8_sim,15,5.230,110.781,10.884,11.748,0.010,138.653
2026-09-02T09:11:26.066878+07:00,c8_sim,16,6.376,110.720,11.024,10.877,0.037,139.034
2026-09-02T09:11:26.202396+07:00,c8_sim,17,7.978,111.442,11.985,10.892,0.021,142.318
2026-09-02T09:11:26.334413+07:00,c8_sim,18,6.327,108.571,12.167,10.211,0.022,137.298
2026-09-02T09:11:26.463478+07:00,c8_sim,19,6.419,107.351,10.685,10.058,0.016,134.529
2026-09-02T09:11:26.592252+07:00,c8_sim,20,5.327,105.767,11.144,11.032,0.015,133.285
2026-09-02T09:11:26.721762+07:00,c8_sim,21,6.295,105.485,11.723,11.207,0.015,134.725
2026-09-02T09:11:26.851199+07:00,c8_sim,22,8.054,105.539,11.928,10.968,0.015,136.503
2026-09-02T09:11:26.981024+07:00,c8_sim,23,6.658,105.517,12.849,10.363,0.016,135.403
2026-09-02T09:11:27.109563+07:00,c8_sim,24,5.934,104.423,12.267,10.757,0.020,133.401
2026-09-02T09:11:27.233457+07:00,c8_sim,25,5.571,101.883,10.917,10.012,0.015,128.399
2026-09-02T09:11:27.357800+07:00,c8_sim,26,6.250,101.474,10.897,10.863,0.014,129.499
2026-09-02T09:11:27.480915+07:00,c8_sim,27,8.550,100.757,11.123,10.266,0.017,130.713
2026-09-02T09:11:27.602537+07:00,c8_sim,28,6.758,99.304,11.133,10.202,0.014,127.413
2026-09-02T09:11:27.724660+07:00,c8_sim,29,6.171,98.468,11.922,10.738,0.015,127.314
2026-09-02T09:11:27.846727+07:00,c8_sim,30,6.256,98.683,12.187,10.205,0.015,127.346
2026-09-02T09:11:27.967608+07:00,c8_sim,31,5.090,97.620,12.049,10.214,0.015,124.988
2026-09-02T09:11:28.086080+07:00,c8_sim,32,6.192,97.477,10.641,9.409,0.014,123.733
2026-09-02T09:11:28.204217+07:00,c8_sim,33,7.477,96.921,10.703,9.522,0.013,124.636
2026-09-02T09:11:28.319769+07:00,c8_sim,34,6.430,95.522,9.974,9.209,0.014,121.149
2026-09-02T09:11:28.436909+07:00,c8_sim,35,7.127,95.841,10.570,9.730,0.020,123.289
2026-09-02T09:11:28.553468+07:00,c8_sim,36,6.513,95.711,10.429,9.465,0.015,122.133
2026-09-02T09:11:28.670298+07:00,c8_sim,37,5.853,95.120,11.016,9.875,0.013,121.879
2026-09-02T09:11:28.789524+07:00,c8_sim,38,5.150,96.504,11.247,10.519,0.013,123.434
2026-09-02T09:11:28.907775+07:00,c8_sim,39,5.625,96.696,10.698,9.948,0.014,122.980
