timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:38:07.510244+07:00,c8_sim,1,5.067,240.392,607.703,64.730,0.064,917.955
2026-09-02T08:38:07.556381+07:00,c8_sim,2,3.565,14.200,0.404,29.665,0.014,47.848
2026-09-02T08:38:07.597100+07:00,c8_sim,3,3.874,13.456,0.304,26.185,0.009,43.827
2026-09-02T08:38:07.637053+07:00,c8_sim,4,4.356,12.903,0.269,26.009,0.010,43.547
2026-09-02T08:38:07.679863+07:00,c8_sim,5,7.628,13.428,0.340,26.244,0.010,47.650
2026-09-02T08:38:07.716789+07:00,c8_sim,6,10.613,9.473,0.287,26.229,0.009,46.611
2026-09-02T08:38:07.767101+07:00,c8_sim,7,5.127,22.665,0.359,26.519,0.011,54.681
2026-09-02T08:38:07.803938+07:00,c8_sim,8,14.932,9.281,0.312,26.351,0.010,50.886
2026-09-02T08:38:07.846183+07:00,c8_sim,9,4.272,14.979,0.259,26.186,0.009,45.706
2026-09-02T08:38:07.882611+07:00,c8_sim,10,3.847,8.910,0.253,26.483,0.013,39.506
2026-09-02T08:38:07.919426+07:00,c8_sim,11,4.119,9.495,0.278,26.180,0.012,40.084
2026-09-02T08:38:07.956083+07:00,c8_sim,12,4.451,9.159,0.352,26.350,0.011,40.323
2026-09-02T08:38:07.992569+07:00,c8_sim,13,5.148,9.148,0.315,26.258,0.009,40.878
2026-09-02T08:38:08.060792+07:00,c8_sim,14,5.228,10.186,0.311,26.480,0.011,42.215
2026-09-02T08:38:08.166607+07:00,c8_sim,15,7.225,15.111,0.437,27.290,0.012,50.076
2026-09-02T08:38:08.269801+07:00,c8_sim,16,7.368,15.009,0.392,26.599,0.011,49.379
2026-09-02T08:38:08.370022+07:00,c8_sim,17,7.842,15.718,0.437,26.688,0.021,50.706
2026-09-02T08:38:08.516435+07:00,c8_sim,18,7.651,31.344,0.454,27.840,0.016,67.305
2026-09-02T08:38:08.587979+07:00,c8_sim,19,8.742,12.792,0.403,26.562,0.016,48.515
2026-09-02T08:38:08.689140+07:00,c8_sim,20,8.808,17.765,0.404,27.798,0.018,54.792
2026-09-02T08:38:08.812457+07:00,c8_sim,21,9.063,19.832,0.378,27.292,0.015,56.580
2026-09-02T08:38:08.921527+07:00,c8_sim,22,9.611,19.076,0.546,27.993,0.014,57.240
2026-09-02T08:38:09.028319+07:00,c8_sim,23,10.361,21.015,0.496,28.051,0.015,59.938
2026-09-02T08:38:09.135836+07:00,c8_sim,24,9.297,17.828,0.387,26.814,0.014,54.340
2026-09-02T08:38:09.244179+07:00,c8_sim,25,9.069,18.722,0.435,27.551,0.013,55.790
2026-09-02T08:38:09.323051+07:00,c8_sim,26,8.429,18.200,0.411,0.003,0.008,27.051
2026-09-02T08:38:09.430120+07:00,c8_sim,27,7.233,21.666,0.723,0.004,0.013,29.640
2026-09-02T08:38:09.622325+07:00,c8_sim,28,10.147,34.445,0.993,49.335,0.016,94.937
2026-09-02T08:38:09.661822+07:00,c8_sim,29,7.379,11.490,0.384,26.712,0.019,45.984
2026-09-02T08:38:09.763581+07:00,c8_sim,30,7.782,16.150,0.406,26.807,0.021,51.166
2026-09-02T08:38:09.901549+07:00,c8_sim,31,10.188,19.905,0.540,28.490,0.029,59.153
2026-09-02T08:38:10.000119+07:00,c8_sim,32,9.135,19.009,0.434,27.931,0.016,56.525
2026-09-02T08:38:10.128998+07:00,c8_sim,33,8.386,21.682,0.514,28.613,0.012,59.207
2026-09-02T08:38:10.201024+07:00,c8_sim,34,7.041,12.211,0.445,27.467,0.015,47.178
2026-09-02T08:38:10.339558+07:00,c8_sim,35,9.011,20.923,0.557,28.542,0.035,59.068
2026-09-02T08:38:10.445682+07:00,c8_sim,36,8.699,19.862,0.543,29.111,0.019,58.234
2026-09-02T08:38:10.553714+07:00,c8_sim,37,7.256,18.604,0.505,28.136,0.014,54.515
2026-09-02T08:38:10.659839+07:00,c8_sim,38,8.672,19.518,0.557,28.741,0.015,57.503
2026-09-02T08:38:10.760446+07:00,c8_sim,39,8.081,19.124,0.476,27.732,0.020,55.433
2026-09-02T08:38:10.887532+07:00,c8_sim,40,9.754,21.896,0.602,29.174,0.032,61.459
2026-09-02T08:38:10.958952+07:00,c8_sim,41,7.791,15.882,0.423,26.908,0.015,51.019
2026-09-02T08:38:11.137429+07:00,c8_sim,42,8.623,34.337,0.624,54.180,0.019,97.782
2026-09-02T08:38:11.177453+07:00,c8_sim,43,7.591,11.927,0.347,26.783,0.014,46.662
2026-09-02T08:38:11.316408+07:00,c8_sim,44,8.752,21.373,0.614,28.685,0.030,59.453
2026-09-02T08:38:11.417981+07:00,c8_sim,45,12.461,19.137,0.539,28.354,0.017,60.508
2026-09-02T08:38:11.526957+07:00,c8_sim,46,8.950,25.419,0.480,27.221,0.015,62.084
2026-09-02T08:38:11.626580+07:00,c8_sim,47,7.262,17.021,0.425,27.361,0.013,52.082
2026-09-02T08:38:11.730055+07:00,c8_sim,48,7.988,17.737,0.527,27.996,0.020,54.268
2026-09-02T08:38:11.828913+07:00,c8_sim,49,7.179,15.430,0.368,27.019,0.015,50.010
2026-09-02T08:38:11.961376+07:00,c8_sim,50,8.895,20.970,0.630,28.284,0.031,58.810
2026-09-02T08:38:12.000508+07:00,c8_sim,51,7.664,11.614,0.677,0.000,0.008,19.963
2026-09-02T08:38:12.169449+07:00,c8_sim,52,10.392,33.046,0.519,0.000,0.007,43.964
2026-09-02T08:38:12.258999+07:00,c8_sim,53,8.972,30.757,0.000,0.000,0.012,39.742
2026-09-02T08:38:12.348304+07:00,c8_sim,54,8.018,28.697,0.000,0.000,0.006,36.722
2026-09-02T08:38:12.480334+07:00,c8_sim,55,9.933,31.661,0.000,0.000,0.017,41.612
2026-09-02T08:38:12.585293+07:00,c8_sim,56,10.599,32.078,0.000,0.000,0.020,42.697
2026-09-02T08:38:12.736601+07:00,c9_sim,1,4.623,32.821,0.408,56.788,0.097,94.736
2026-09-02T08:38:12.803216+07:00,c9_sim,2,5.614,14.582,0.480,28.009,0.013,48.699
2026-09-02T08:38:12.908941+07:00,c9_sim,3,7.523,19.232,0.493,27.859,0.013,55.120
2026-09-02T08:38:13.018820+07:00,c9_sim,4,7.141,18.970,0.530,28.155,0.012,54.807
2026-09-02T08:38:13.118298+07:00,c9_sim,5,6.100,17.099,0.442,27.818,0.012,51.470
2026-09-02T08:38:13.231575+07:00,c9_sim,6,7.057,21.063,0.575,28.829,0.012,57.536
2026-09-02T08:38:13.304205+07:00,c9_sim,7,6.020,13.534,0.372,26.991,0.010,46.928
2026-09-02T08:38:13.503824+07:00,c9_sim,8,19.841,35.151,0.846,55.157,0.017,111.013
2026-09-02T08:38:13.544673+07:00,c9_sim,9,5.499,12.197,0.459,27.313,0.010,45.478
2026-09-02T08:38:13.616591+07:00,c9_sim,10,5.818,12.325,0.415,27.495,0.012,46.065
2026-09-02T08:38:13.741018+07:00,c9_sim,11,6.270,17.964,0.571,28.046,0.012,52.863
2026-09-02T08:38:13.849571+07:00,c9_sim,12,5.437,19.212,0.524,28.521,0.010,53.705
2026-09-02T08:38:13.959328+07:00,c9_sim,13,8.456,18.679,0.523,27.902,0.013,55.573
2026-09-02T08:38:14.028556+07:00,c9_sim,14,5.398,14.194,0.486,27.390,0.010,47.478
2026-09-02T08:38:14.165143+07:00,c9_sim,15,7.259,22.090,0.608,28.808,0.020,58.785
2026-09-02T08:38:14.237813+07:00,c9_sim,16,6.859,15.076,0.406,27.960,0.011,50.313
2026-09-02T08:38:14.346613+07:00,c9_sim,17,7.304,18.926,0.444,27.728,0.015,54.417
2026-09-02T08:38:14.486550+07:00,c9_sim,18,8.333,22.476,0.611,28.543,0.029,59.992
2026-09-02T08:38:14.554394+07:00,c9_sim,19,5.877,15.197,0.471,27.885,0.019,49.450
2026-09-02T08:38:14.683982+07:00,c9_sim,20,7.448,22.551,0.611,28.588,0.029,59.226
2026-09-02T08:38:14.791100+07:00,c9_sim,21,6.972,20.010,0.549,28.248,0.030,55.809
2026-09-02T08:38:14.864740+07:00,c9_sim,22,6.815,17.460,0.475,27.764,0.022,52.536
2026-09-02T08:38:14.969277+07:00,c9_sim,23,8.451,18.219,0.514,28.194,0.015,55.393
2026-09-02T08:38:15.071084+07:00,c9_sim,24,6.855,18.764,0.502,28.215,0.019,54.355
2026-09-02T08:38:15.181667+07:00,c9_sim,25,8.308,20.335,0.531,28.393,0.031,57.599
2026-09-02T08:38:15.288501+07:00,c9_sim,26,8.160,19.004,0.593,28.688,0.031,56.477
2026-09-02T08:38:15.380348+07:00,c9_sim,27,6.909,18.860,0.534,28.207,0.018,54.528
2026-09-02T08:38:15.498672+07:00,c9_sim,28,6.316,18.771,0.539,42.081,0.021,67.728
2026-09-02T08:38:15.590037+07:00,c9_sim,29,5.094,15.451,0.509,27.183,0.022,48.259
2026-09-02T08:38:15.691198+07:00,c9_sim,30,5.031,15.171,0.634,28.100,0.020,48.956
