timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:19:03.797554+07:00,c8_sim,1,9.590,469.957,17.534,176.412,0.123,673.616
2026-09-02T08:19:03.888450+07:00,c8_sim,2,7.414,39.509,25.967,21.496,0.076,94.463
2026-09-02T08:19:03.957132+07:00,c8_sim,3,9.243,32.903,13.243,20.974,0.068,76.432
2026-09-02T08:19:04.016620+07:00,c8_sim,4,10.993,24.751,12.256,21.222,0.020,69.241
2026-09-02T08:19:04.088994+07:00,c8_sim,5,9.545,31.484,14.560,22.476,0.021,78.086
2026-09-02T08:19:04.147696+07:00,c8_sim,6,6.675,18.344,15.917,22.444,0.020,63.400
2026-09-02T08:19:04.208026+07:00,c8_sim,7,8.138,26.012,12.709,20.264,0.069,67.192
2026-09-02T08:19:04.267872+07:00,c8_sim,8,7.621,23.178,13.678,21.254,0.019,65.751
2026-09-02T08:19:04.327665+07:00,c8_sim,9,6.620,27.083,12.741,18.708,0.062,65.214
2026-09-02T08:19:04.376718+07:00,c8_sim,10,8.000,14.812,13.357,19.657,0.076,55.901
2026-09-02T08:19:04.427141+07:00,c8_sim,11,7.170,16.294,14.162,18.357,0.015,55.998
2026-09-02T08:19:04.479641+07:00,c8_sim,12,6.656,16.252,12.602,22.355,0.027,57.893
2026-09-02T08:19:04.533283+07:00,c8_sim,13,6.891,20.607,13.336,18.496,0.018,59.348
2026-09-02T08:19:04.584960+07:00,c8_sim,14,6.894,18.418,12.737,19.212,0.020,57.281
2026-09-02T08:19:04.689083+07:00,c8_sim,15,7.116,21.485,13.352,20.113,0.023,62.089
2026-09-02T08:19:04.812364+07:00,c8_sim,16,6.885,31.253,13.560,23.931,0.121,75.751
2026-09-02T08:19:04.904337+07:00,c8_sim,17,7.015,30.486,12.792,20.755,0.087,71.135
2026-09-02T08:19:05.016021+07:00,c8_sim,18,6.628,26.941,12.234,19.462,0.041,65.305
2026-09-02T08:19:05.133798+07:00,c8_sim,19,7.372,20.620,12.987,31.801,0.106,72.886
2026-09-02T08:19:05.233536+07:00,c8_sim,20,6.698,16.838,11.503,20.053,0.026,55.118
2026-09-02T08:19:05.343710+07:00,c8_sim,21,6.644,23.365,14.478,20.597,0.037,65.120
2026-09-02T08:19:05.466249+07:00,c8_sim,22,6.830,31.439,13.165,23.996,0.026,75.456
2026-09-02T08:19:05.543288+07:00,c8_sim,23,7.219,16.335,13.897,19.263,0.053,56.767
2026-09-02T08:19:05.646556+07:00,c8_sim,24,6.941,18.447,13.229,18.044,0.022,56.683
2026-09-02T08:19:05.780720+07:00,c8_sim,25,6.822,19.861,13.107,21.350,0.028,61.168
