timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:21:00.285755+07:00,c8_sim,1,4.514,374.933,555.321,72.822,0.055,1007.646
2026-09-02T09:21:00.426291+07:00,c8_sim,2,3.931,109.367,0.503,28.460,0.016,142.277
2026-09-02T09:21:00.539416+07:00,c8_sim,3,4.167,85.373,0.456,26.415,0.013,116.423
2026-09-02T09:21:00.658215+07:00,c8_sim,4,5.632,89.819,0.562,27.496,0.017,123.526
2026-09-02T09:21:00.787367+07:00,c8_sim,5,8.604,90.847,0.682,29.707,0.021,129.861
2026-09-02T09:21:00.907761+07:00,c8_sim,6,7.648,89.881,0.537,27.944,0.015,126.025
2026-09-02T09:21:01.027100+07:00,c8_sim,7,10.495,89.127,0.618,28.628,0.020,128.889
2026-09-02T09:21:01.150946+07:00,c8_sim,8,19.989,93.674,0.563,28.578,0.018,142.821
2026-09-02T09:21:01.272879+07:00,c8_sim,9,8.723,90.481,0.598,29.844,0.020,129.667
2026-09-02T09:21:01.391233+07:00,c8_sim,10,5.007,88.899,0.518,28.013,0.021,122.458
2026-09-02T09:21:01.509712+07:00,c8_sim,11,4.846,89.094,0.565,27.898,0.018,122.421
2026-09-02T09:21:01.632787+07:00,c8_sim,12,5.856,92.640,0.729,28.721,0.020,127.965
2026-09-02T09:21:01.755024+07:00,c8_sim,13,5.684,91.790,0.687,28.712,0.022,126.895
2026-09-02T09:21:01.876909+07:00,c8_sim,14,8.480,91.533,0.614,28.744,0.020,129.390
2026-09-02T09:21:01.997069+07:00,c8_sim,15,7.799,89.260,0.582,29.385,0.019,127.045
2026-09-02T09:21:02.120284+07:00,c8_sim,16,7.867,94.460,0.555,27.283,0.013,130.179
2026-09-02T09:21:02.238373+07:00,c8_sim,17,8.068,88.843,0.571,27.722,0.035,125.238
2026-09-02T09:21:02.357169+07:00,c8_sim,18,9.225,89.329,0.523,28.021,0.035,127.134
2026-09-02T09:21:02.476607+07:00,c8_sim,19,9.923,89.276,0.619,28.552,0.032,128.402
2026-09-02T09:21:02.598305+07:00,c8_sim,20,7.637,91.527,0.551,28.658,0.035,128.407
2026-09-02T09:21:02.721176+07:00,c8_sim,21,7.511,90.782,0.579,30.516,0.031,129.419
2026-09-02T09:21:02.846522+07:00,c8_sim,22,6.971,93.966,0.689,29.651,0.030,131.307
2026-09-02T09:21:02.972888+07:00,c8_sim,23,7.205,92.965,0.630,31.802,0.034,132.636
2026-09-02T09:21:03.100311+07:00,c8_sim,24,8.332,97.449,0.529,28.456,0.022,134.787
2026-09-02T09:21:03.220933+07:00,c8_sim,25,7.750,90.885,0.622,28.136,0.035,127.428
2026-09-02T09:21:03.348837+07:00,c8_sim,26,8.075,91.566,0.733,34.510,0.033,134.916
2026-09-02T09:21:03.474246+07:00,c8_sim,27,10.085,93.520,0.750,30.013,0.035,134.403
