timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:19:11.409841+07:00,c8_sim,1,13.307,434.830,1.375,213.457,0.169,663.138
2026-09-02T07:19:11.484832+07:00,c8_sim,2,6.751,29.715,1.652,31.559,0.027,69.704
2026-09-02T07:19:11.542574+07:00,c8_sim,3,7.486,24.930,0.504,30.701,0.075,63.696
2026-09-02T07:19:11.589493+07:00,c8_sim,4,8.860,25.955,0.471,19.002,0.017,54.305
2026-09-02T07:19:11.630717+07:00,c8_sim,5,8.675,13.241,0.391,18.462,0.018,40.788
2026-09-02T07:19:11.665494+07:00,c8_sim,6,8.408,14.107,0.463,18.500,0.012,41.489
2026-09-02T07:19:11.700026+07:00,c8_sim,7,11.659,13.500,0.364,19.254,0.068,44.845
2026-09-02T07:19:11.736811+07:00,c8_sim,8,7.252,17.301,0.426,17.680,0.013,42.672
2026-09-02T07:19:11.769949+07:00,c8_sim,9,6.634,13.929,0.347,17.439,0.048,38.397
2026-09-02T07:19:11.804981+07:00,c8_sim,10,6.898,15.132,0.387,18.048,0.009,40.474
2026-09-02T07:19:11.867179+07:00,c8_sim,11,6.941,16.036,0.378,18.238,0.063,41.656
2026-09-02T07:19:11.987456+07:00,c8_sim,12,6.696,26.082,0.507,18.638,0.020,51.942
2026-09-02T07:19:12.099670+07:00,c8_sim,13,6.795,36.382,0.466,23.533,0.028,67.204
2026-09-02T07:19:12.208022+07:00,c8_sim,14,6.876,27.408,0.572,26.440,0.022,61.318
2026-09-02T07:19:12.312602+07:00,c8_sim,15,6.864,27.508,0.499,22.094,0.062,57.026
2026-09-02T07:19:12.399610+07:00,c8_sim,16,6.872,14.969,0.372,17.945,0.052,40.210
2026-09-02T07:19:12.513762+07:00,c8_sim,17,7.137,15.510,0.425,18.325,0.020,41.417
2026-09-02T07:19:12.639125+07:00,c8_sim,18,6.763,21.353,0.484,24.149,0.030,52.778
2026-09-02T07:19:12.740107+07:00,c8_sim,19,7.196,22.933,0.498,24.019,0.027,54.673
2026-09-02T07:19:12.831972+07:00,c8_sim,20,6.528,19.201,0.576,19.345,0.030,45.680
2026-09-02T07:19:12.959177+07:00,c8_sim,21,6.881,27.568,0.518,23.285,0.028,58.279
2026-09-02T07:19:13.061826+07:00,c8_sim,22,6.986,27.676,0.485,22.925,0.018,58.090
2026-09-02T07:19:13.171943+07:00,c8_sim,23,7.468,14.994,0.388,18.055,0.022,40.927
2026-09-02T07:19:13.262220+07:00,c8_sim,24,6.873,15.733,0.389,20.301,0.016,43.312
2026-09-02T07:19:13.380982+07:00,c8_sim,25,6.693,20.573,0.493,18.799,0.023,46.580
2026-09-02T07:19:13.495339+07:00,c8_sim,26,7.197,20.404,0.433,18.736,0.018,46.788
2026-09-02T07:19:13.592890+07:00,c8_sim,27,7.129,22.443,0.429,20.492,0.021,50.514
2026-09-02T07:19:13.695859+07:00,c8_sim,28,6.956,24.506,0.000,0.000,0.015,31.478
2026-09-02T07:19:13.825289+07:00,c8_sim,29,6.852,28.523,0.507,23.377,0.026,59.285
2026-09-02T07:19:13.924304+07:00,c8_sim,30,6.829,26.800,0.474,22.751,0.027,56.881
