timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:34:00.565127+07:00,c8_sim,1,12.342,694.208,16.113,191.768,0.176,914.605
2026-09-02T07:34:00.641105+07:00,c8_sim,2,9.314,27.377,22.904,22.184,0.028,81.807
2026-09-02T07:34:00.706874+07:00,c8_sim,3,8.060,26.520,13.544,23.700,0.079,71.903
2026-09-02T07:34:00.784143+07:00,c8_sim,4,8.442,26.850,13.484,34.919,0.021,83.715
2026-09-02T07:34:00.840431+07:00,c8_sim,5,9.431,19.176,14.272,19.647,0.014,62.540
2026-09-02T07:34:00.890689+07:00,c8_sim,6,8.850,15.536,12.349,21.262,0.017,58.014
2026-09-02T07:34:00.939111+07:00,c8_sim,7,9.367,15.006,12.609,19.828,0.050,56.860
2026-09-02T07:34:00.987067+07:00,c8_sim,8,6.734,10.219,12.167,20.731,0.013,49.865
2026-09-02T07:34:01.029039+07:00,c8_sim,9,8.854,10.464,11.750,18.765,0.056,49.888
2026-09-02T07:34:01.069600+07:00,c8_sim,10,7.215,10.399,11.851,17.414,0.014,46.893
2026-09-02T07:34:01.112134+07:00,c8_sim,11,7.237,10.800,12.164,18.523,0.067,48.791
2026-09-02T07:34:01.155978+07:00,c8_sim,12,7.054,11.450,13.087,18.148,0.015,49.754
2026-09-02T07:34:01.233895+07:00,c8_sim,13,6.454,11.490,29.378,36.034,0.017,83.373
2026-09-02T07:34:01.279044+07:00,c8_sim,14,6.626,12.762,12.378,18.588,0.016,50.369
2026-09-02T07:34:01.324220+07:00,c8_sim,15,6.648,14.220,11.649,17.979,0.053,50.549
2026-09-02T07:34:01.376480+07:00,c8_sim,16,6.922,18.511,13.231,18.992,0.051,57.707
2026-09-02T07:34:01.447042+07:00,c8_sim,17,6.920,27.051,11.432,30.720,0.029,76.152
2026-09-02T07:34:01.520115+07:00,c8_sim,18,6.841,13.721,13.071,18.995,0.027,52.654
2026-09-02T07:34:01.647807+07:00,c8_sim,19,6.860,16.651,13.124,20.112,0.031,56.778
2026-09-02T07:34:01.752134+07:00,c8_sim,20,6.856,18.340,12.798,19.501,0.028,57.523
2026-09-02T07:34:01.861243+07:00,c8_sim,21,6.782,23.137,13.102,23.488,0.024,66.532
2026-09-02T07:34:01.960862+07:00,c8_sim,22,6.832,13.775,12.902,18.901,0.021,52.432
2026-09-02T07:34:02.059951+07:00,c8_sim,23,6.728,15.948,12.846,21.753,0.029,57.305
2026-09-02T07:34:02.189297+07:00,c8_sim,24,6.915,21.963,13.579,20.807,0.030,63.293
2026-09-02T07:34:02.297606+07:00,c8_sim,25,7.032,21.652,12.880,19.940,0.026,61.530
2026-09-02T07:34:02.410940+07:00,c8_sim,26,6.899,26.981,12.738,23.798,0.021,70.437
2026-09-02T07:34:02.482789+07:00,c8_sim,27,7.063,15.201,12.696,0.005,0.017,34.981
2026-09-02T07:34:02.574673+07:00,c8_sim,28,6.875,16.816,0.000,0.000,0.013,23.703
2026-09-02T07:34:02.728052+07:00,c8_sim,29,7.061,18.495,13.365,19.726,0.027,58.674
2026-09-02T07:34:02.835332+07:00,c8_sim,30,6.853,21.832,12.924,20.811,0.026,62.446
2026-09-02T07:34:02.949880+07:00,c8_sim,31,6.737,27.756,12.856,19.584,0.023,66.957
2026-09-02T07:34:03.049180+07:00,c8_sim,32,7.225,14.067,12.844,18.760,0.020,52.916
2026-09-02T07:34:03.154816+07:00,c8_sim,33,6.765,19.172,13.672,19.259,0.023,58.891
2026-09-02T07:34:03.258114+07:00,c8_sim,34,6.971,18.275,13.327,22.399,0.027,60.998
2026-09-02T07:34:03.397901+07:00,c8_sim,35,7.007,47.486,13.843,26.147,0.028,94.511
2026-09-02T07:34:03.474827+07:00,c8_sim,36,7.040,16.780,13.466,19.169,0.023,56.478
2026-09-02T07:34:03.581236+07:00,c8_sim,37,7.347,18.993,13.873,20.024,0.029,60.266
2026-09-02T07:34:03.708538+07:00,c8_sim,38,7.182,25.305,14.662,33.082,0.030,80.260
2026-09-02T07:34:03.837565+07:00,c8_sim,39,6.786,37.051,13.358,23.662,0.025,80.883
2026-09-02T07:34:03.913255+07:00,c8_sim,40,6.631,15.681,11.991,20.966,0.033,55.302
2026-09-02T07:34:04.022605+07:00,c8_sim,41,6.669,24.316,14.243,21.004,0.025,66.256
2026-09-02T07:34:04.153065+07:00,c8_sim,42,7.152,34.660,13.608,29.503,0.028,84.950
2026-09-02T07:34:04.258288+07:00,c8_sim,43,7.101,30.243,14.487,32.830,0.029,84.690
2026-09-02T07:34:04.364067+07:00,c8_sim,44,7.124,37.340,14.163,26.511,0.053,85.191
2026-09-02T07:34:04.462380+07:00,c8_sim,45,7.261,30.486,14.042,23.482,0.029,75.301
2026-09-02T07:34:04.574044+07:00,c8_sim,46,6.812,26.507,13.297,21.980,0.029,68.625
2026-09-02T07:34:04.661161+07:00,c8_sim,47,7.452,23.776,13.486,22.576,0.029,67.319
2026-09-02T07:34:04.777117+07:00,c8_sim,48,6.920,26.217,14.264,21.508,0.025,68.934
2026-09-02T07:34:04.891493+07:00,c8_sim,49,7.218,26.905,13.401,20.580,0.029,68.134
2026-09-02T07:34:04.963720+07:00,c8_sim,50,6.749,20.782,0.000,0.000,0.009,27.540
2026-09-02T07:34:05.061178+07:00,c8_sim,51,7.117,23.524,0.000,0.000,0.012,30.653
2026-09-02T07:34:05.213058+07:00,c8_sim,52,7.705,47.400,0.000,0.000,0.015,55.120
2026-09-02T07:34:05.310640+07:00,c8_sim,53,7.493,45.439,0.000,0.000,0.027,52.959
2026-09-02T07:34:05.407408+07:00,c8_sim,54,9.173,24.218,0.000,0.000,0.014,33.405
2026-09-02T07:34:05.509702+07:00,c8_sim,55,9.593,24.829,0.000,0.000,0.016,34.439
2026-09-02T07:34:05.606774+07:00,c8_sim,56,8.313,20.832,0.000,0.000,0.014,29.158
2026-09-02T07:34:05.745136+07:00,c9_sim,1,4.077,29.945,6.203,22.032,0.078,62.336
2026-09-02T07:34:05.846032+07:00,c9_sim,2,5.108,14.073,13.292,19.545,0.061,52.079
2026-09-02T07:34:05.941608+07:00,c9_sim,3,4.803,14.733,12.053,18.493,0.017,50.100
2026-09-02T07:34:06.040235+07:00,c9_sim,4,4.779,16.072,12.311,18.042,0.015,51.218
2026-09-02T07:34:06.169380+07:00,c9_sim,5,4.751,20.732,14.060,19.913,0.020,59.476
2026-09-02T07:34:06.266932+07:00,c9_sim,6,4.942,34.177,13.481,22.303,0.025,74.929
2026-09-02T07:34:06.371831+07:00,c9_sim,7,4.529,18.573,13.284,19.709,0.018,56.112
2026-09-02T07:34:06.472461+07:00,c9_sim,8,4.746,17.005,15.239,19.720,0.020,56.730
2026-09-02T07:34:06.576740+07:00,c9_sim,9,4.750,21.787,13.468,21.487,0.102,61.594
2026-09-02T07:34:06.679714+07:00,c9_sim,10,4.705,17.125,13.081,19.710,0.018,54.639
2026-09-02T07:34:06.779398+07:00,c9_sim,11,4.862,15.840,14.150,20.179,0.017,55.048
2026-09-02T07:34:06.883515+07:00,c9_sim,12,4.642,18.049,13.766,20.214,0.019,56.689
2026-09-02T07:34:06.994814+07:00,c9_sim,13,4.734,22.616,13.652,21.761,0.016,62.780
2026-09-02T07:34:07.089790+07:00,c9_sim,14,4.863,15.592,12.725,18.835,0.014,52.029
2026-09-02T07:34:07.190492+07:00,c9_sim,15,4.715,16.293,12.379,18.738,0.014,52.139
2026-09-02T07:34:07.300573+07:00,c9_sim,16,4.709,21.616,14.278,22.102,0.017,62.722
2026-09-02T07:34:07.407024+07:00,c9_sim,17,4.875,22.410,13.508,19.872,0.027,60.692
2026-09-02T07:34:07.524160+07:00,c9_sim,18,4.743,26.399,13.462,24.423,0.035,69.062
2026-09-02T07:34:07.613157+07:00,c9_sim,19,5.095,27.109,13.959,20.372,0.020,66.556
2026-09-02T07:34:07.687348+07:00,c9_sim,20,4.957,13.883,13.833,19.810,0.025,52.509
2026-09-02T07:34:07.812307+07:00,c9_sim,21,4.784,16.298,13.254,20.534,0.024,54.894
2026-09-02T07:34:07.921115+07:00,c9_sim,22,4.888,23.004,13.317,20.228,0.030,61.467
2026-09-02T07:34:08.033307+07:00,c9_sim,23,4.805,24.163,13.198,21.404,0.028,63.598
2026-09-02T07:34:08.129102+07:00,c9_sim,24,4.827,26.835,12.980,28.013,0.028,72.682
2026-09-02T07:34:08.225542+07:00,c9_sim,25,4.840,16.414,12.831,19.217,0.022,53.324
2026-09-02T07:34:08.330858+07:00,c9_sim,26,4.931,18.604,13.948,19.910,0.026,57.420
2026-09-02T07:34:08.444970+07:00,c9_sim,27,5.123,26.971,13.646,21.450,0.042,67.233
2026-09-02T07:34:08.550966+07:00,c9_sim,28,4.726,35.215,14.606,28.480,0.031,83.058
2026-09-02T07:34:08.652460+07:00,c9_sim,29,5.153,32.040,14.207,29.030,0.032,80.462
2026-09-02T07:34:08.747679+07:00,c9_sim,30,5.135,29.662,14.603,23.131,0.138,72.669
2026-09-02T07:34:08.861622+07:00,c9_sim,31,5.001,27.857,13.665,21.831,0.029,68.384
