timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:24:13.904778+07:00,c8_sim,1,8.609,301.189,0.941,112.200,0.091,423.031
2026-09-02T07:24:13.980704+07:00,c8_sim,2,6.959,23.538,1.026,48.383,0.026,79.934
2026-09-02T07:24:14.036226+07:00,c8_sim,3,7.107,15.904,0.479,37.756,0.060,61.306
2026-09-02T07:24:14.086221+07:00,c8_sim,4,8.453,13.433,0.403,35.073,0.015,57.377
2026-09-02T07:24:14.137758+07:00,c8_sim,5,7.918,13.181,0.393,33.421,0.015,54.929
2026-09-02T07:24:14.184845+07:00,c8_sim,6,6.643,14.965,0.379,29.833,0.012,51.832
2026-09-02T07:24:14.232131+07:00,c8_sim,7,6.627,11.187,0.379,31.086,0.048,49.327
2026-09-02T07:24:14.281812+07:00,c8_sim,8,6.611,11.967,0.370,36.250,0.010,55.208
2026-09-02T07:24:14.405776+07:00,c8_sim,9,6.913,14.837,0.439,35.599,0.053,57.842
2026-09-02T07:24:14.506834+07:00,c8_sim,10,8.023,14.239,0.436,33.974,0.011,56.683
2026-09-02T07:24:14.610750+07:00,c8_sim,11,6.742,17.842,0.447,37.812,0.063,62.905
2026-09-02T07:24:14.736864+07:00,c8_sim,12,9.588,21.260,0.606,52.107,0.026,83.587
2026-09-02T07:24:14.969540+07:00,c8_sim,13,10.503,133.549,0.684,43.991,0.022,188.750
2026-09-02T07:24:15.034099+07:00,c8_sim,14,10.710,16.293,0.509,46.418,0.063,73.993
2026-09-02T07:24:15.117347+07:00,c8_sim,15,9.446,24.693,1.086,55.285,0.162,90.672
2026-09-02T07:24:15.216404+07:00,c8_sim,16,9.330,35.331,1.050,55.558,0.140,101.408
2026-09-02T07:24:15.300666+07:00,c8_sim,17,10.942,32.627,0.843,48.896,0.069,93.377
2026-09-02T07:24:15.390979+07:00,c8_sim,18,12.843,21.015,0.697,43.134,0.044,77.733
2026-09-02T07:24:15.500359+07:00,c8_sim,19,12.952,16.192,0.586,38.762,0.023,68.515
2026-09-02T07:24:15.577118+07:00,c8_sim,20,7.859,13.406,0.424,37.039,0.022,58.751
2026-09-02T07:24:15.700998+07:00,c8_sim,21,6.654,14.327,0.429,34.364,0.016,55.790
2026-09-02T07:24:15.801669+07:00,c8_sim,22,7.747,13.859,0.372,32.704,0.015,54.696
2026-09-02T07:24:15.896684+07:00,c8_sim,23,7.243,13.630,0.370,31.003,0.024,52.271
2026-09-02T07:24:16.019134+07:00,c8_sim,24,7.024,18.263,0.450,29.530,0.021,55.288
2026-09-02T07:24:16.116707+07:00,c8_sim,25,7.511,17.313,0.391,28.193,0.014,53.422
2026-09-02T07:24:16.237759+07:00,c8_sim,26,7.688,18.998,0.525,30.582,0.019,57.812
2026-09-02T07:24:16.339421+07:00,c8_sim,27,7.045,18.910,0.439,29.624,0.014,56.031
2026-09-02T07:24:16.408831+07:00,c8_sim,28,7.100,17.336,0.000,0.000,0.007,24.444
2026-09-02T07:24:16.549115+07:00,c8_sim,29,7.662,13.430,0.469,28.445,0.018,50.023
2026-09-02T07:24:16.671505+07:00,c8_sim,30,8.620,14.282,0.418,28.154,0.020,51.494
2026-09-02T07:24:16.767529+07:00,c8_sim,31,7.372,13.413,0.437,28.271,0.015,49.508
2026-09-02T07:24:16.896002+07:00,c8_sim,32,7.996,17.896,0.535,30.367,0.033,56.826
2026-09-02T07:24:17.001911+07:00,c8_sim,33,7.199,18.459,0.561,35.110,0.045,61.374
2026-09-02T07:24:17.112815+07:00,c8_sim,34,7.282,18.770,0.575,39.506,0.041,66.174
2026-09-02T07:24:17.217508+07:00,c8_sim,35,7.197,18.086,0.398,42.479,0.046,68.207
2026-09-02T07:24:17.328819+07:00,c8_sim,36,7.096,18.344,0.601,44.520,0.040,70.602
2026-09-02T07:24:17.439685+07:00,c8_sim,37,7.773,18.604,0.606,39.312,0.040,66.334
2026-09-02T07:24:17.548525+07:00,c8_sim,38,6.853,16.971,0.533,37.756,0.037,62.150
2026-09-02T07:24:17.628485+07:00,c8_sim,39,7.023,16.665,0.547,37.571,0.038,61.844
2026-09-02T07:24:17.755443+07:00,c8_sim,40,7.108,18.453,0.427,36.009,0.032,62.029
2026-09-02T07:24:17.855407+07:00,c8_sim,41,6.277,15.005,0.477,39.669,0.046,61.474
2026-09-02T07:24:17.968798+07:00,c8_sim,42,7.425,19.349,0.561,39.987,0.044,67.366
2026-09-02T07:24:18.080112+07:00,c8_sim,43,7.234,20.032,0.431,37.121,0.026,64.843
2026-09-02T07:24:18.183546+07:00,c8_sim,44,7.502,17.867,0.425,35.885,0.022,61.701
2026-09-02T07:24:18.286864+07:00,c8_sim,45,7.753,16.564,0.431,34.275,0.018,59.041
2026-09-02T07:24:18.391915+07:00,c8_sim,46,7.582,16.809,0.339,33.919,0.016,58.666
2026-09-02T07:24:18.499101+07:00,c8_sim,47,7.412,16.117,0.322,36.989,0.017,60.858
2026-09-02T07:24:18.602937+07:00,c8_sim,48,8.692,16.893,0.428,38.504,0.018,64.536
2026-09-02T07:24:18.738139+07:00,c8_sim,49,9.062,22.446,0.579,35.476,0.033,67.596
2026-09-02T07:24:18.809432+07:00,c8_sim,50,8.883,19.923,0.000,0.000,0.007,28.813
2026-09-02T07:24:18.903172+07:00,c8_sim,51,10.290,17.064,0.000,0.000,0.006,27.359
2026-09-02T07:24:19.032782+07:00,c8_sim,52,11.595,29.693,0.000,0.000,0.013,41.300
2026-09-02T07:24:19.136230+07:00,c8_sim,53,6.953,27.482,0.000,0.000,0.010,34.445
2026-09-02T07:24:19.242479+07:00,c8_sim,54,8.727,27.414,0.000,0.000,0.008,36.148
2026-09-02T07:24:19.348438+07:00,c8_sim,55,9.474,32.531,0.000,0.000,0.017,42.022
2026-09-02T07:24:19.455195+07:00,c8_sim,56,9.497,27.079,0.000,0.000,0.012,36.588
2026-09-02T07:24:19.615763+07:00,c9_sim,1,5.026,27.893,0.322,54.017,0.104,87.361
2026-09-02T07:24:19.682739+07:00,c9_sim,2,5.115,12.945,0.369,27.370,0.066,45.866
2026-09-02T07:24:19.777377+07:00,c9_sim,3,6.444,15.774,0.370,26.560,0.011,49.158
2026-09-02T07:24:19.900325+07:00,c9_sim,4,7.454,22.094,0.487,27.992,0.012,58.040
2026-09-02T07:24:19.994173+07:00,c9_sim,5,5.176,16.628,0.445,27.313,0.010,49.573
2026-09-02T07:24:20.084554+07:00,c9_sim,6,5.586,12.769,0.379,27.563,0.012,46.309
2026-09-02T07:24:20.206111+07:00,c9_sim,7,7.058,18.407,0.422,27.547,0.011,53.445
2026-09-02T07:24:20.298877+07:00,c9_sim,8,6.110,14.836,0.301,27.758,0.012,49.018
2026-09-02T07:24:20.395544+07:00,c9_sim,9,6.455,16.607,0.300,26.728,0.060,50.150
2026-09-02T07:24:20.520899+07:00,c9_sim,10,7.827,17.098,0.481,27.947,0.014,53.368
2026-09-02T07:24:20.619985+07:00,c9_sim,11,6.027,17.316,0.468,27.804,0.011,51.627
2026-09-02T07:24:20.713914+07:00,c9_sim,12,6.038,16.280,0.374,27.818,0.010,50.520
2026-09-02T07:24:20.837613+07:00,c9_sim,13,7.446,22.417,0.533,28.954,0.010,59.360
2026-09-02T07:24:20.907356+07:00,c9_sim,14,6.075,14.329,0.318,27.702,0.012,48.436
2026-09-02T07:24:21.033178+07:00,c9_sim,15,6.953,20.373,0.425,27.847,0.012,55.610
2026-09-02T07:24:21.126497+07:00,c9_sim,16,5.454,16.176,0.438,27.682,0.011,49.761
2026-09-02T07:24:21.222381+07:00,c9_sim,17,6.886,17.536,0.396,27.610,0.017,52.445
2026-09-02T07:24:21.343216+07:00,c9_sim,18,6.885,21.183,0.529,28.748,0.015,57.361
2026-09-02T07:24:21.432428+07:00,c9_sim,19,7.127,15.657,0.298,26.855,0.019,49.957
2026-09-02T07:24:21.526567+07:00,c9_sim,20,6.686,14.799,0.393,26.935,0.016,48.829
2026-09-02T07:24:21.650334+07:00,c9_sim,21,6.320,19.021,0.375,27.961,0.017,53.695
2026-09-02T07:24:21.753712+07:00,c9_sim,22,6.960,20.859,0.496,28.622,0.016,56.952
2026-09-02T07:24:21.856320+07:00,c9_sim,23,6.955,20.999,0.460,28.348,0.022,56.784
2026-09-02T07:24:21.947131+07:00,c9_sim,24,5.776,11.167,0.336,26.765,0.015,44.059
2026-09-02T07:24:22.041982+07:00,c9_sim,25,5.360,12.817,0.406,28.397,0.017,46.996
2026-09-02T07:24:22.160259+07:00,c9_sim,26,6.795,16.605,0.325,27.114,0.018,50.857
2026-09-02T07:24:22.255718+07:00,c9_sim,27,6.675,16.359,0.364,27.149,0.015,50.561
2026-09-02T07:24:22.353659+07:00,c9_sim,28,6.771,16.329,0.336,27.759,0.013,51.208
2026-09-02T07:24:22.478427+07:00,c9_sim,29,7.278,21.150,0.318,28.012,0.014,56.772
2026-09-02T07:24:22.569696+07:00,c9_sim,30,5.970,13.137,0.319,27.730,0.019,47.174
2026-09-02T07:24:22.665256+07:00,c9_sim,31,5.500,13.873,0.407,28.148,0.018,47.945
2026-09-02T07:24:22.788021+07:00,c9_sim,32,6.845,19.987,0.396,27.812,0.016,55.057
2026-09-02T07:24:22.889130+07:00,c9_sim,33,6.373,20.672,0.332,27.361,0.015,54.753
2026-09-02T07:24:22.981247+07:00,c9_sim,34,5.869,13.635,0.346,30.484,0.018,50.351
