timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:57:05.950876+07:00,c8_sim,1,7.755,371.317,1.826,67.522,0.064,448.485
2026-09-02T08:57:06.047030+07:00,c8_sim,2,3.781,85.564,0.721,7.989,0.045,98.101
2026-09-02T08:57:06.141557+07:00,c8_sim,3,4.132,84.969,0.345,8.400,0.010,97.855
2026-09-02T08:57:06.238007+07:00,c8_sim,4,4.745,85.603,0.324,9.656,0.043,100.371
2026-09-02T08:57:06.338195+07:00,c8_sim,5,5.444,86.200,0.392,10.067,0.013,102.116
2026-09-02T08:57:06.435701+07:00,c8_sim,6,5.068,86.275,0.365,9.620,0.012,101.340
2026-09-02T08:57:06.531562+07:00,c8_sim,7,5.698,85.527,0.367,9.113,0.056,100.760
2026-09-02T08:57:06.628540+07:00,c8_sim,8,6.664,86.201,0.379,9.401,0.044,102.690
2026-09-02T08:57:06.726041+07:00,c8_sim,9,6.377,86.415,0.383,9.811,0.012,102.997
2026-09-02T08:57:06.822852+07:00,c8_sim,10,5.421,86.108,0.323,9.535,0.012,101.399
2026-09-02T08:57:06.920284+07:00,c8_sim,11,5.816,86.422,0.338,9.808,0.012,102.397
2026-09-02T08:57:07.016857+07:00,c8_sim,12,6.437,85.730,0.380,9.578,0.012,102.137
2026-09-02T08:57:07.114025+07:00,c8_sim,13,6.520,86.551,0.355,9.381,0.012,102.819
2026-09-02T08:57:07.211147+07:00,c8_sim,14,7.671,86.117,0.337,9.856,0.011,103.993
2026-09-02T08:57:07.309053+07:00,c8_sim,15,6.469,86.482,0.382,10.149,0.012,103.495
2026-09-02T08:57:07.409298+07:00,c8_sim,16,6.833,87.057,0.382,11.854,0.041,106.166
2026-09-02T08:57:07.506346+07:00,c8_sim,17,7.487,86.098,0.371,9.753,0.020,103.730
2026-09-02T08:57:07.603495+07:00,c8_sim,18,7.003,85.935,0.373,9.960,0.019,103.290
2026-09-02T08:57:07.700337+07:00,c8_sim,19,6.025,86.177,0.343,9.445,0.015,102.005
2026-09-02T08:57:07.798202+07:00,c8_sim,20,6.382,86.825,0.355,9.809,0.017,103.387
2026-09-02T08:57:07.894812+07:00,c8_sim,21,6.352,86.222,0.331,9.206,0.015,102.126
2026-09-02T08:57:07.991112+07:00,c8_sim,22,6.876,85.970,0.321,9.223,0.017,102.406
2026-09-02T08:57:08.087154+07:00,c8_sim,23,7.426,85.712,0.320,9.166,0.015,102.640
2026-09-02T08:57:08.183596+07:00,c8_sim,24,6.422,85.793,0.418,9.415,0.016,102.064
2026-09-02T08:57:08.281010+07:00,c8_sim,25,6.348,86.078,0.388,10.119,0.015,102.949
2026-09-02T08:57:08.378837+07:00,c8_sim,26,7.086,86.335,0.375,10.228,0.015,104.039
2026-09-02T08:57:08.477366+07:00,c8_sim,27,6.170,86.146,0.389,11.149,0.016,103.869
2026-09-02T08:57:08.574328+07:00,c8_sim,28,6.208,86.218,0.356,9.530,0.016,102.328
2026-09-02T08:57:08.671141+07:00,c8_sim,29,6.267,86.030,0.320,9.596,0.015,102.229
2026-09-02T08:57:08.768222+07:00,c8_sim,30,6.184,85.971,0.336,9.908,0.014,102.414
2026-09-02T08:57:08.864687+07:00,c8_sim,31,6.720,85.967,0.288,9.352,0.014,102.340
2026-09-02T08:57:08.961812+07:00,c8_sim,32,6.670,86.308,0.346,9.642,0.019,102.984
2026-09-02T08:57:09.057429+07:00,c8_sim,33,7.092,85.900,0.295,8.643,0.013,101.943
2026-09-02T08:57:09.155351+07:00,c8_sim,34,6.726,85.988,0.409,10.642,0.019,103.785
2026-09-02T08:57:09.252356+07:00,c8_sim,35,7.053,85.989,0.323,9.832,0.014,103.211
2026-09-02T08:57:09.380162+07:00,c8_sim,36,6.077,87.083,0.276,9.007,0.013,102.456
2026-09-02T08:57:09.477576+07:00,c8_sim,37,7.221,86.141,0.392,10.065,0.018,103.837
2026-09-02T08:57:09.575260+07:00,c8_sim,38,6.966,86.760,0.349,9.741,0.016,103.832
2026-09-02T08:57:09.703623+07:00,c8_sim,39,6.357,86.478,0.351,10.297,0.016,103.499
2026-09-02T08:57:09.801195+07:00,c8_sim,40,7.466,86.213,0.373,10.105,0.019,104.175
2026-09-02T08:57:09.901085+07:00,c8_sim,41,6.725,86.830,0.384,11.771,0.015,105.724
2026-09-02T08:57:10.024084+07:00,c8_sim,42,6.650,87.307,0.413,10.822,0.017,105.208
2026-09-02T08:57:10.123508+07:00,c8_sim,43,8.102,86.639,0.416,11.485,0.017,106.659
2026-09-02T08:57:10.253004+07:00,c8_sim,44,6.739,87.882,0.344,9.869,0.015,104.849
2026-09-02T08:57:10.349659+07:00,c8_sim,45,7.770,86.588,0.382,8.903,0.015,103.657
2026-09-02T08:57:10.446946+07:00,c8_sim,46,6.815,85.966,0.398,10.099,0.020,103.297
