timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:14:08.558253+07:00,c8_sim,1,9.754,357.038,0.759,160.014,0.172,527.738
2026-09-02T08:14:08.634180+07:00,c8_sim,2,6.627,41.003,1.035,29.774,0.092,78.531
2026-09-02T08:14:08.685259+07:00,c8_sim,3,9.098,37.508,0.490,11.657,0.046,58.799
2026-09-02T08:14:08.720916+07:00,c8_sim,4,9.029,22.102,0.440,12.007,0.011,43.590
2026-09-02T08:14:08.762886+07:00,c8_sim,5,9.401,21.309,0.393,12.951,0.019,44.073
2026-09-02T08:14:08.795293+07:00,c8_sim,6,10.419,16.535,0.413,13.602,0.013,40.982
2026-09-02T08:14:08.834567+07:00,c8_sim,7,6.696,22.439,0.469,14.923,0.055,44.583
2026-09-02T08:14:08.867694+07:00,c8_sim,8,6.744,16.980,0.416,14.204,0.011,38.355
2026-09-02T08:14:08.940211+07:00,c8_sim,9,6.979,26.379,0.480,18.152,0.082,52.072
2026-09-02T08:14:09.062956+07:00,c8_sim,10,7.061,22.806,0.429,21.667,0.049,52.011
2026-09-02T08:14:09.169309+07:00,c8_sim,11,6.746,29.628,0.371,24.135,0.011,60.891
2026-09-02T08:14:09.246571+07:00,c8_sim,12,7.228,17.790,0.517,12.062,0.012,37.609
2026-09-02T08:14:09.403157+07:00,c8_sim,13,11.705,36.024,0.569,18.842,0.030,67.169
2026-09-02T08:14:09.491758+07:00,c8_sim,14,9.444,23.446,0.609,16.535,0.025,50.059
2026-09-02T08:14:09.580453+07:00,c8_sim,15,11.206,21.772,0.586,16.853,0.022,50.438
2026-09-02T08:14:09.704318+07:00,c8_sim,16,12.678,26.036,0.707,20.381,0.112,59.915
2026-09-02T08:14:09.814126+07:00,c8_sim,17,10.758,29.607,0.756,26.604,0.125,67.849
2026-09-02T08:14:09.914119+07:00,c8_sim,18,8.987,30.927,0.447,16.033,0.049,56.443
2026-09-02T08:14:10.018019+07:00,c8_sim,19,8.723,30.321,0.736,21.058,0.142,60.981
2026-09-02T08:14:10.126259+07:00,c8_sim,20,11.294,18.619,0.508,12.427,0.019,42.867
2026-09-02T08:14:10.239454+07:00,c8_sim,21,8.307,21.628,0.560,17.279,0.021,47.796
2026-09-02T08:14:10.362228+07:00,c8_sim,22,11.816,28.563,0.740,18.039,0.035,59.194
2026-09-02T08:14:10.454307+07:00,c8_sim,23,11.637,21.611,0.912,17.485,0.066,51.711
2026-09-02T08:14:10.567564+07:00,c8_sim,24,12.056,22.585,0.594,16.817,0.022,52.074
2026-09-02T08:14:10.664099+07:00,c8_sim,25,9.269,24.293,0.636,17.931,0.043,52.173
2026-09-02T08:14:10.799868+07:00,c8_sim,26,8.952,45.534,0.724,18.481,0.043,73.734
2026-09-02T08:14:10.882946+07:00,c8_sim,27,9.242,20.732,0.596,16.822,0.029,47.421
2026-09-02T08:14:10.998269+07:00,c8_sim,28,9.393,23.498,0.638,16.584,0.098,50.210
2026-09-02T08:14:11.115855+07:00,c8_sim,29,8.682,23.400,0.779,18.132,0.020,51.012
2026-09-02T08:14:11.215614+07:00,c8_sim,30,9.960,23.773,0.797,21.215,0.023,55.768
2026-09-02T08:14:11.337792+07:00,c8_sim,31,9.721,26.926,0.807,21.186,0.053,58.693
2026-09-02T08:14:11.442171+07:00,c8_sim,32,10.071,26.617,0.907,25.416,0.067,63.078
2026-09-02T08:14:11.551355+07:00,c8_sim,33,9.952,31.486,0.811,27.260,0.017,69.526
2026-09-02T08:14:11.638106+07:00,c8_sim,34,9.327,21.060,0.611,15.425,0.019,46.442
2026-09-02T08:14:11.757230+07:00,c8_sim,35,9.265,24.270,0.818,17.329,0.037,51.719
2026-09-02T08:14:11.846153+07:00,c8_sim,36,12.176,21.143,0.581,16.719,0.018,50.638
2026-09-02T08:14:11.962640+07:00,c8_sim,37,11.553,24.438,0.769,18.640,0.042,55.443
2026-09-02T08:14:12.091046+07:00,c8_sim,38,8.057,30.016,0.843,23.018,0.063,61.997
2026-09-02T08:14:12.194511+07:00,c8_sim,39,11.431,28.312,0.700,24.661,0.043,65.148
2026-09-02T08:14:12.303925+07:00,c8_sim,40,8.513,33.777,0.866,24.314,0.029,67.499
