timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:09:13.232888+07:00,c8_sim,1,11.755,388.641,1.227,117.968,0.094,519.685
2026-09-02T08:09:13.309486+07:00,c8_sim,2,7.038,27.872,0.896,45.064,0.075,80.945
2026-09-02T08:09:13.367635+07:00,c8_sim,3,7.587,21.738,0.452,34.922,0.038,64.737
2026-09-02T08:09:13.422564+07:00,c8_sim,4,9.241,21.238,0.430,32.285,0.011,63.205
2026-09-02T08:09:13.490840+07:00,c8_sim,5,9.233,26.004,0.401,31.640,0.016,67.295
2026-09-02T08:09:13.536585+07:00,c8_sim,6,8.764,12.984,0.387,30.437,0.014,52.586
2026-09-02T08:09:13.595052+07:00,c8_sim,7,6.618,24.824,0.446,32.232,0.044,64.165
2026-09-02T08:09:13.651314+07:00,c8_sim,8,6.510,13.477,0.430,39.972,0.018,60.408
2026-09-02T08:09:13.751112+07:00,c8_sim,9,7.497,36.509,0.970,60.548,0.162,105.687
2026-09-02T08:09:13.904709+07:00,c8_sim,10,9.141,35.670,0.890,115.264,0.126,161.091
2026-09-02T08:09:14.000859+07:00,c8_sim,11,9.939,29.755,0.948,63.649,0.047,104.339
2026-09-02T08:09:14.081621+07:00,c8_sim,12,9.008,23.044,0.758,52.950,0.025,85.784
2026-09-02T08:09:14.163518+07:00,c8_sim,13,9.641,23.756,0.584,55.957,0.030,89.968
2026-09-02T08:09:14.252548+07:00,c8_sim,14,8.896,24.465,0.591,62.034,0.057,96.043
2026-09-02T08:09:14.333978+07:00,c8_sim,15,10.502,22.144,0.627,55.035,0.029,88.337
2026-09-02T08:09:14.468469+07:00,c8_sim,16,9.225,24.701,1.490,106.694,0.102,142.211
2026-09-02T08:09:14.543234+07:00,c8_sim,17,28.239,20.704,0.629,51.891,0.112,101.575
2026-09-02T08:09:14.637383+07:00,c8_sim,18,9.599,35.050,0.708,56.740,0.038,102.134
2026-09-02T08:09:14.705914+07:00,c8_sim,19,9.633,18.831,0.540,47.478,0.103,76.585
2026-09-02T08:09:14.817396+07:00,c8_sim,20,8.246,15.838,0.472,42.057,0.031,66.644
2026-09-02T08:09:14.916928+07:00,c8_sim,21,7.457,13.896,0.407,32.466,0.017,54.243
2026-09-02T08:09:15.016682+07:00,c8_sim,22,8.489,15.379,0.948,33.841,0.033,58.690
2026-09-02T08:09:15.149235+07:00,c8_sim,23,9.640,20.959,0.605,37.195,0.110,68.509
2026-09-02T08:09:15.266661+07:00,c8_sim,24,9.234,28.006,0.626,35.160,0.032,73.058
2026-09-02T08:09:15.348173+07:00,c8_sim,25,9.909,20.052,0.526,36.691,0.042,67.220
2026-09-02T08:09:15.455045+07:00,c8_sim,26,9.560,18.852,0.708,40.255,0.037,69.412
