timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:23:51.643198+07:00,c8_sim,1,7.192,247.675,11.841,81.522,0.050,348.280
2026-09-02T08:23:51.717333+07:00,c8_sim,2,3.732,17.668,9.962,44.827,0.055,76.245
2026-09-02T08:23:51.776248+07:00,c8_sim,3,4.001,15.289,7.110,35.707,0.038,62.145
2026-09-02T08:23:51.831718+07:00,c8_sim,4,3.772,15.510,7.276,31.891,0.010,58.459
2026-09-02T08:23:51.887797+07:00,c8_sim,5,3.775,14.265,7.532,28.608,0.011,54.192
2026-09-02T08:23:51.931569+07:00,c8_sim,6,4.108,9.357,7.026,26.550,0.009,47.050
2026-09-02T08:23:51.979530+07:00,c8_sim,7,4.166,13.612,7.149,26.443,0.043,51.413
2026-09-02T08:23:52.107427+07:00,c8_sim,8,5.729,14.224,9.737,27.036,0.012,56.739
2026-09-02T08:23:52.212963+07:00,c8_sim,9,6.492,19.324,9.612,27.374,0.045,62.848
2026-09-02T08:23:52.316253+07:00,c8_sim,10,6.670,12.586,10.655,27.254,0.056,57.221
2026-09-02T08:23:52.421187+07:00,c8_sim,11,6.929,13.970,10.875,27.338,0.012,59.124
2026-09-02T08:23:52.526789+07:00,c8_sim,12,6.962,15.058,10.970,27.159,0.013,60.162
2026-09-02T08:23:52.660489+07:00,c8_sim,13,8.103,15.541,12.872,27.199,0.012,63.728
2026-09-02T08:23:52.738122+07:00,c8_sim,14,7.144,12.541,10.989,27.232,0.012,57.917
2026-09-02T08:23:52.873876+07:00,c8_sim,15,8.094,15.813,13.441,27.761,0.011,65.119
2026-09-02T08:23:52.985443+07:00,c8_sim,16,7.377,15.962,12.646,29.200,0.035,65.220
2026-09-02T08:23:53.084739+07:00,c8_sim,17,7.218,24.279,18.747,29.042,0.059,79.345
2026-09-02T08:23:53.189214+07:00,c8_sim,18,4.165,17.067,8.566,27.255,0.017,57.070
2026-09-02T08:23:53.294424+07:00,c8_sim,19,5.673,13.991,9.865,28.806,0.045,58.379
2026-09-02T08:23:53.400061+07:00,c8_sim,20,6.436,13.918,11.058,28.166,0.017,59.595
2026-09-02T08:23:53.499001+07:00,c8_sim,21,7.520,13.567,11.946,27.005,0.015,60.053
2026-09-02T08:23:53.626700+07:00,c8_sim,22,7.782,15.580,11.900,27.230,0.016,62.508
2026-09-02T08:23:53.727444+07:00,c8_sim,23,7.527,13.250,12.242,27.188,0.040,60.247
2026-09-02T08:23:53.833410+07:00,c8_sim,24,7.392,13.579,12.523,27.083,0.015,60.592
2026-09-02T08:23:53.939429+07:00,c8_sim,25,7.329,14.661,11.580,27.285,0.014,60.870
2026-09-02T08:23:54.019481+07:00,c8_sim,26,8.195,15.354,12.343,0.003,0.011,35.906
2026-09-02T08:23:54.141441+07:00,c8_sim,27,6.897,30.135,12.152,0.004,0.013,49.201
2026-09-02T08:23:54.319419+07:00,c8_sim,28,7.458,31.010,13.831,54.657,0.065,107.021
2026-09-02T08:23:54.365010+07:00,c8_sim,29,5.038,10.046,7.752,26.868,0.022,49.726
2026-09-02T08:23:54.488925+07:00,c8_sim,30,5.651,14.879,11.075,27.092,0.020,58.716
2026-09-02T08:23:54.588200+07:00,c8_sim,31,6.862,13.562,10.505,27.250,0.021,58.201
2026-09-02T08:23:54.691889+07:00,c8_sim,32,7.026,14.399,10.593,27.275,0.016,59.310
2026-09-02T08:23:54.797580+07:00,c8_sim,33,7.250,13.989,10.758,28.451,0.016,60.463
2026-09-02T08:23:54.901768+07:00,c8_sim,34,7.429,13.405,10.609,27.738,0.015,59.197
2026-09-02T08:23:55.037399+07:00,c8_sim,35,8.192,17.047,12.277,27.758,0.015,65.289
2026-09-02T08:23:55.113158+07:00,c8_sim,36,7.385,13.818,11.435,27.279,0.017,59.935
2026-09-02T08:23:55.247000+07:00,c8_sim,37,8.015,15.760,12.209,27.050,0.017,63.051
2026-09-02T08:23:55.350163+07:00,c8_sim,38,6.290,13.029,10.808,27.078,0.018,57.223
2026-09-02T08:23:55.448182+07:00,c8_sim,39,6.365,11.857,10.575,26.869,0.023,55.690
2026-09-02T08:23:55.547969+07:00,c8_sim,40,6.342,11.738,10.154,27.264,0.015,55.514
2026-09-02T08:23:55.676723+07:00,c8_sim,41,8.516,15.292,12.943,27.325,0.020,64.095
