timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:29:06.838021+07:00,c8_sim,1,8.520,309.420,1.050,221.654,0.136,540.779
2026-09-02T07:29:06.914843+07:00,c8_sim,2,7.806,35.686,1.176,37.146,0.027,81.842
2026-09-02T07:29:06.959648+07:00,c8_sim,3,7.078,20.208,0.538,22.474,0.068,50.366
2026-09-02T07:29:07.000774+07:00,c8_sim,4,9.315,19.746,0.393,19.243,0.012,48.709
2026-09-02T07:29:07.041860+07:00,c8_sim,5,7.981,19.186,0.328,18.659,0.012,46.166
2026-09-02T07:29:07.079651+07:00,c8_sim,6,8.576,18.124,0.444,17.312,0.013,44.468
2026-09-02T07:29:07.120170+07:00,c8_sim,7,6.950,22.489,0.411,16.255,0.071,46.176
2026-09-02T07:29:07.159662+07:00,c8_sim,8,6.782,20.526,0.473,17.210,0.018,45.009
2026-09-02T07:29:07.193309+07:00,c8_sim,9,6.906,15.968,0.406,15.933,0.070,39.284
2026-09-02T07:29:07.309948+07:00,c8_sim,10,7.112,19.026,0.447,17.425,0.016,44.026
2026-09-02T07:29:07.427502+07:00,c8_sim,11,6.895,19.649,0.454,18.068,0.052,45.118
2026-09-02T07:29:07.550775+07:00,c8_sim,12,9.123,22.961,0.428,19.970,0.013,52.495
2026-09-02T07:29:07.651869+07:00,c8_sim,13,7.697,21.455,0.449,25.492,0.014,55.107
2026-09-02T07:29:07.764776+07:00,c8_sim,14,7.428,33.982,0.512,28.797,0.020,70.739
2026-09-02T07:29:07.887912+07:00,c8_sim,15,6.885,37.861,0.542,32.876,0.104,78.268
2026-09-02T07:29:07.964393+07:00,c8_sim,16,6.904,22.024,0.485,25.957,0.084,55.454
2026-09-02T07:29:08.097131+07:00,c8_sim,17,7.920,24.364,0.442,27.626,0.036,60.388
2026-09-02T07:29:08.205126+07:00,c8_sim,18,8.862,27.798,0.486,28.770,0.021,65.937
2026-09-02T07:29:08.281642+07:00,c8_sim,19,7.129,14.127,0.468,12.184,0.023,33.931
2026-09-02T07:29:08.386054+07:00,c8_sim,20,7.239,15.929,0.457,12.271,0.022,35.918
2026-09-02T07:29:08.486723+07:00,c8_sim,21,8.293,16.928,0.431,12.489,0.016,38.157
2026-09-02T07:29:08.602225+07:00,c8_sim,22,8.833,19.811,0.399,14.680,0.019,43.742
2026-09-02T07:29:08.711813+07:00,c8_sim,23,9.014,18.821,0.376,15.818,0.021,44.050
2026-09-02T07:29:08.825406+07:00,c8_sim,24,8.083,19.786,0.585,16.618,0.021,45.093
2026-09-02T07:29:08.944312+07:00,c8_sim,25,7.612,22.123,0.506,21.023,0.025,51.289
2026-09-02T07:29:09.051270+07:00,c8_sim,26,7.036,25.447,0.430,26.930,0.020,59.863
2026-09-02T07:29:09.157165+07:00,c8_sim,27,7.707,29.866,0.578,24.119,0.025,62.295
