timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:49:07.862543+07:00,c8_sim,1,16.727,1140.748,3442.454,760.436,0.543,5360.907
2026-09-02T07:49:08.107442+07:00,c8_sim,2,18.039,148.868,4.409,50.420,0.028,221.764
2026-09-02T07:49:08.148758+07:00,c8_sim,3,9.133,16.717,0.879,22.626,0.023,49.379
2026-09-02T07:49:08.203477+07:00,c8_sim,4,10.442,19.987,0.680,32.578,0.026,63.713
2026-09-02T07:49:08.268124+07:00,c8_sim,5,9.527,28.503,0.569,23.201,0.025,61.824
2026-09-02T07:49:08.341358+07:00,c8_sim,6,10.612,34.092,1.878,32.598,0.031,79.210
2026-09-02T07:49:08.412845+07:00,c8_sim,7,13.389,40.157,1.060,27.636,0.024,82.266
2026-09-02T07:49:08.475203+07:00,c8_sim,8,14.893,30.746,1.094,28.510,0.023,75.266
2026-09-02T07:49:08.525520+07:00,c8_sim,9,74.901,20.525,0.623,27.134,0.024,123.207
2026-09-02T07:49:08.868907+07:00,c8_sim,10,77.829,320.393,0.614,20.757,0.027,419.619
2026-09-02T07:49:08.920029+07:00,c9_sim,1,6.352,320.393,0.447,49.346,0.304,376.843
2026-09-02T07:49:09.047184+07:00,c8_sim,11,13.695,68.877,2.076,53.107,0.027,137.782
2026-09-02T07:49:09.080044+07:00,c9_sim,2,4.667,68.877,0.597,31.317,0.030,105.488
2026-09-02T07:49:09.162031+07:00,c8_sim,12,9.534,42.547,1.296,35.441,0.033,88.850
2026-09-02T07:49:09.191990+07:00,c9_sim,3,6.244,42.547,0.859,27.853,0.046,77.549
2026-09-02T07:49:09.345033+07:00,c8_sim,13,36.944,68.290,2.314,77.459,0.045,185.052
2026-09-02T07:49:09.379701+07:00,c9_sim,4,5.138,68.290,0.887,32.472,0.021,106.807
2026-09-02T07:49:09.433897+07:00,c8_sim,14,33.693,28.750,0.720,23.309,0.019,86.492
2026-09-02T07:49:09.468626+07:00,c9_sim,5,9.642,28.750,2.911,30.419,0.025,71.747
2026-09-02T07:49:09.525848+07:00,c8_sim,15,26.120,26.479,0.644,27.294,0.033,80.570
2026-09-02T07:49:09.528600+07:00,c9_sim,6,7.782,26.479,1.306,0.000,0.015,35.581
2026-09-02T07:49:09.591031+07:00,c8_sim,16,25.583,26.549,0.878,33.432,0.066,86.509
2026-09-02T07:49:09.592254+07:00,c9_sim,7,8.612,26.549,0.612,0.000,0.008,35.781
2026-09-02T07:49:09.647470+07:00,c8_sim,17,29.185,28.218,0.527,23.981,0.065,81.975
2026-09-02T07:49:09.649078+07:00,c9_sim,8,6.145,28.218,0.980,0.000,0.007,35.350
2026-09-02T07:49:09.720934+07:00,c8_sim,18,27.265,30.159,0.892,39.051,0.056,97.424
2026-09-02T07:49:09.722559+07:00,c9_sim,9,6.239,30.159,0.739,0.000,0.011,37.148
2026-09-02T07:49:09.821240+07:00,c8_sim,19,15.514,49.148,1.070,46.571,0.049,112.353
2026-09-02T07:49:09.868197+07:00,c9_sim,10,5.539,49.148,1.738,43.932,0.053,100.410
2026-09-02T07:49:09.945979+07:00,c8_sim,20,31.901,43.569,1.792,29.726,0.041,107.029
2026-09-02T07:49:09.981126+07:00,c9_sim,11,5.416,43.569,0.851,33.292,0.035,83.163
2026-09-02T07:49:10.103896+07:00,c8_sim,21,96.200,46.081,0.974,73.241,0.067,216.563
2026-09-02T07:49:10.151574+07:00,c9_sim,12,5.609,46.081,0.926,45.535,0.052,98.204
2026-09-02T07:49:10.256643+07:00,c8_sim,22,46.107,70.541,1.055,30.803,0.048,148.554
2026-09-02T07:49:10.301944+07:00,c9_sim,13,9.918,70.541,0.961,42.366,0.028,123.815
2026-09-02T07:49:10.390244+07:00,c8_sim,23,14.151,58.520,1.338,25.904,0.040,99.953
2026-09-02T07:49:10.420832+07:00,c9_sim,14,8.085,58.520,0.713,29.068,0.028,96.414
2026-09-02T07:49:10.503546+07:00,c8_sim,24,32.124,28.760,1.372,50.746,0.048,113.050
2026-09-02T07:49:10.552039+07:00,c9_sim,15,7.180,28.760,0.926,46.560,0.037,83.463
2026-09-02T07:49:10.628563+07:00,c8_sim,25,15.067,34.664,0.945,39.082,0.036,89.794
2026-09-02T07:49:10.660469+07:00,c9_sim,16,17.022,34.664,0.890,29.841,0.026,82.443
2026-09-02T07:49:10.710468+07:00,c8_sim,26,54.789,45.902,0.768,0.006,0.018,101.483
2026-09-02T07:49:10.744623+07:00,c9_sim,17,11.257,45.902,1.571,31.716,0.021,90.467
2026-09-02T07:49:10.778670+07:00,c8_sim,27,70.314,30.853,0.643,0.005,0.019,101.834
2026-09-02T07:49:10.811593+07:00,c9_sim,18,6.328,30.853,0.513,31.555,0.021,69.269
2026-09-02T07:49:10.845985+07:00,c8_sim,28,29.584,33.236,0.000,0.000,0.014,62.834
2026-09-02T07:49:10.891906+07:00,c9_sim,19,7.874,33.236,0.947,44.049,0.025,86.130
2026-09-02T07:49:10.975304+07:00,c8_sim,29,51.546,39.495,0.942,41.072,0.035,133.090
2026-09-02T07:49:11.013423+07:00,c9_sim,20,8.561,39.495,0.744,36.378,0.034,85.212
2026-09-02T07:49:11.086187+07:00,c8_sim,30,53.637,43.124,1.005,26.632,0.044,124.442
2026-09-02T07:49:11.119674+07:00,c9_sim,21,7.133,43.124,0.876,30.923,0.035,82.092
2026-09-02T07:49:11.176101+07:00,c8_sim,31,50.033,25.236,0.584,29.107,0.039,104.999
2026-09-02T07:49:11.225312+07:00,c9_sim,22,7.741,25.236,2.106,45.901,0.033,81.017
2026-09-02T07:49:11.305398+07:00,c8_sim,32,54.778,26.951,0.666,50.867,0.037,133.299
2026-09-02T07:49:11.348252+07:00,c9_sim,23,7.483,26.951,0.999,40.628,0.116,76.177
