timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:52:22.604660+07:00,c8_sim,1,5.180,415.174,12.144,135.914,0.068,568.481
2026-09-02T08:52:22.735040+07:00,c8_sim,2,4.169,86.835,9.534,26.560,0.050,127.148
2026-09-02T08:52:22.846857+07:00,c8_sim,3,4.119,84.346,0.380,26.317,0.013,115.176
2026-09-02T08:52:22.961496+07:00,c8_sim,4,7.059,84.545,0.325,26.503,0.042,118.475
2026-09-02T08:52:23.102398+07:00,c8_sim,5,20.816,86.769,0.445,27.353,0.018,135.402
2026-09-02T08:52:23.215728+07:00,c8_sim,6,5.818,85.906,0.313,25.932,0.011,117.981
2026-09-02T08:52:23.328760+07:00,c8_sim,7,4.525,85.277,0.313,26.535,0.048,116.698
2026-09-02T08:52:23.446944+07:00,c8_sim,8,3.875,89.809,0.450,26.982,0.065,121.182
2026-09-02T08:52:23.560729+07:00,c8_sim,9,4.421,86.372,0.349,26.185,0.011,117.338
2026-09-02T08:52:23.674569+07:00,c8_sim,10,6.793,86.015,0.374,26.615,0.012,119.808
2026-09-02T08:52:23.788893+07:00,c8_sim,11,5.538,85.966,0.352,27.068,0.022,118.945
2026-09-02T08:52:23.919189+07:00,c8_sim,12,4.270,102.837,0.326,26.054,0.011,133.497
2026-09-02T08:52:24.031486+07:00,c8_sim,13,5.719,84.954,0.340,26.203,0.012,117.227
2026-09-02T08:52:24.145027+07:00,c8_sim,14,7.642,85.524,0.358,26.792,0.015,120.332
2026-09-02T08:52:24.259754+07:00,c8_sim,15,8.175,86.654,0.360,26.786,0.015,121.990
2026-09-02T08:52:24.376542+07:00,c8_sim,16,6.730,86.837,0.563,28.337,0.063,122.529
2026-09-02T08:52:24.491766+07:00,c8_sim,17,6.988,87.059,0.437,26.834,0.027,121.346
2026-09-02T08:52:24.606557+07:00,c8_sim,18,4.614,86.922,0.385,26.576,0.018,118.515
2026-09-02T08:52:24.720710+07:00,c8_sim,19,5.859,86.406,0.352,26.511,0.016,119.144
2026-09-02T08:52:24.835227+07:00,c8_sim,20,6.158,86.904,0.357,26.379,0.015,119.814
2026-09-02T08:52:24.952331+07:00,c8_sim,21,6.210,88.223,0.428,27.505,0.029,122.396
2026-09-02T08:52:25.067126+07:00,c8_sim,22,5.880,87.324,0.321,26.323,0.020,119.869
2026-09-02T08:52:25.181098+07:00,c8_sim,23,6.187,86.183,0.363,26.548,0.016,119.298
2026-09-02T08:52:25.295172+07:00,c8_sim,24,7.150,86.401,0.324,26.482,0.017,120.374
2026-09-02T08:52:25.410521+07:00,c8_sim,25,6.218,87.103,0.394,26.954,0.018,120.688
2026-09-02T08:52:25.526641+07:00,c8_sim,26,7.144,87.374,0.431,27.356,0.018,122.324
2026-09-02T08:52:25.641076+07:00,c8_sim,27,6.799,86.607,0.364,26.565,0.024,120.358
2026-09-02T08:52:25.755888+07:00,c8_sim,28,6.938,86.926,0.356,26.624,0.025,120.869
2026-09-02T08:52:25.869939+07:00,c8_sim,29,6.818,86.402,0.350,26.452,0.016,120.038
2026-09-02T08:52:25.984078+07:00,c8_sim,30,6.459,86.438,0.377,26.457,0.022,119.754
2026-09-02T08:52:26.098103+07:00,c8_sim,31,7.005,86.187,0.394,26.546,0.018,120.150
2026-09-02T08:52:26.212141+07:00,c8_sim,32,7.542,86.304,0.369,26.541,0.017,120.773
2026-09-02T08:52:26.326816+07:00,c8_sim,33,8.318,86.760,0.364,26.687,0.016,122.146
2026-09-02T08:52:26.442805+07:00,c8_sim,34,8.374,86.893,0.379,27.691,0.028,123.365
2026-09-02T08:52:26.559431+07:00,c8_sim,35,7.270,87.654,0.408,27.571,0.017,122.918
2026-09-02T08:52:26.675105+07:00,c8_sim,36,7.360,87.354,0.382,27.090,0.016,122.202
2026-09-02T08:52:26.789347+07:00,c8_sim,37,7.309,86.538,0.327,26.520,0.016,120.710
2026-09-02T08:52:26.904843+07:00,c8_sim,38,6.524,87.786,0.351,26.494,0.014,121.169
2026-09-02T08:52:27.018757+07:00,c8_sim,39,6.352,86.049,0.349,26.664,0.016,119.430
2026-09-02T08:52:27.132495+07:00,c8_sim,40,6.402,86.040,0.327,26.555,0.016,119.341
2026-09-02T08:52:27.247465+07:00,c8_sim,41,6.620,86.970,0.380,26.747,0.018,120.735
2026-09-02T08:52:27.361178+07:00,c8_sim,42,7.959,86.220,0.335,26.327,0.016,120.857
2026-09-02T08:52:27.475513+07:00,c8_sim,43,7.023,86.202,0.389,26.757,0.018,120.390
2026-09-02T08:52:27.589810+07:00,c8_sim,44,6.464,86.512,0.350,26.572,0.017,119.915
2026-09-02T08:52:27.704058+07:00,c8_sim,45,7.161,86.427,0.337,26.609,0.015,120.549
2026-09-02T08:52:27.818209+07:00,c8_sim,46,9.097,86.052,0.356,26.891,0.015,122.412
2026-09-02T08:52:27.932327+07:00,c8_sim,47,6.538,86.314,0.357,26.588,0.016,119.813
2026-09-02T08:52:28.048372+07:00,c8_sim,48,6.386,86.460,0.393,28.363,0.015,121.617
2026-09-02T08:52:28.163422+07:00,c8_sim,49,7.422,86.383,0.435,27.322,0.018,121.579
2026-09-02T08:52:28.388669+07:00,c8_sim,50,7.319,197.865,0.265,26.279,0.016,231.743
2026-09-02T08:52:28.415481+07:00,c9_sim,1,3.592,197.865,0.128,26.113,0.051,227.748
2026-09-02T08:52:28.575828+07:00,c8_sim,51,7.451,159.128,0.448,0.000,0.010,167.037
2026-09-02T08:52:28.604568+07:00,c9_sim,2,5.208,159.128,0.458,27.604,0.014,192.411
2026-09-02T08:52:28.768893+07:00,c8_sim,52,7.372,162.699,0.666,0.005,0.094,170.836
2026-09-02T08:52:28.798624+07:00,c9_sim,3,2.564,162.699,0.416,28.696,0.012,194.387
2026-09-02T08:52:28.965291+07:00,c8_sim,53,7.366,165.241,0.608,0.000,0.013,173.227
2026-09-02T08:52:28.995646+07:00,c9_sim,4,3.145,165.241,0.460,29.288,0.018,198.151
2026-09-02T08:52:29.161159+07:00,c8_sim,54,7.102,163.813,0.707,0.004,0.079,171.705
2026-09-02T08:52:29.191212+07:00,c9_sim,5,5.598,163.813,0.362,28.937,0.107,198.816
2026-09-02T08:52:29.358330+07:00,c8_sim,55,6.670,166.701,0.000,0.000,0.015,173.386
2026-09-02T08:52:29.388426+07:00,c9_sim,6,4.721,166.701,0.546,28.803,0.098,200.869
2026-09-02T08:52:29.555960+07:00,c8_sim,56,7.106,167.135,0.000,0.000,0.014,174.255
2026-09-02T08:52:29.586014+07:00,c9_sim,7,5.390,167.135,0.533,28.862,0.023,201.943
2026-09-02T08:52:29.703585+07:00,c9_sim,8,5.759,88.322,0.543,27.763,0.017,122.404
2026-09-02T08:52:29.819699+07:00,c9_sim,9,6.224,87.417,0.420,27.305,0.059,121.424
2026-09-02T08:52:29.934258+07:00,c9_sim,10,5.932,86.687,0.392,26.659,0.012,119.683
2026-09-02T08:52:30.050207+07:00,c9_sim,11,7.771,87.247,0.452,27.387,0.012,122.870
2026-09-02T08:52:30.165449+07:00,c9_sim,12,4.885,86.455,0.525,27.451,0.016,119.333
2026-09-02T08:52:30.282256+07:00,c9_sim,13,8.171,88.068,0.470,27.405,0.016,124.130
2026-09-02T08:52:30.397124+07:00,c9_sim,14,4.530,86.870,0.380,26.818,0.013,118.611
2026-09-02T08:52:30.512119+07:00,c9_sim,15,6.160,86.966,0.373,26.860,0.013,120.372
2026-09-02T08:52:30.627802+07:00,c9_sim,16,5.406,87.093,0.445,27.267,0.014,120.224
2026-09-02T08:52:30.743233+07:00,c9_sim,17,4.702,86.907,0.424,27.260,0.019,119.311
2026-09-02T08:52:30.857877+07:00,c9_sim,18,4.664,86.609,0.396,26.789,0.019,118.476
2026-09-02T08:52:30.973979+07:00,c9_sim,19,5.010,87.358,0.412,27.486,0.020,120.287
2026-09-02T08:52:31.088252+07:00,c9_sim,20,4.411,86.613,0.412,26.407,0.024,117.868
2026-09-02T08:52:31.202862+07:00,c9_sim,21,5.668,86.878,0.343,26.494,0.019,119.402
2026-09-02T08:52:31.319865+07:00,c9_sim,22,5.918,88.271,0.482,27.362,0.022,122.055
2026-09-02T08:52:31.435700+07:00,c9_sim,23,5.819,87.271,0.407,27.235,0.018,120.750
2026-09-02T08:52:31.550097+07:00,c9_sim,24,5.106,86.486,0.369,26.715,0.023,118.700
2026-09-02T08:52:31.664618+07:00,c9_sim,25,5.454,86.671,0.369,26.666,0.017,119.178
2026-09-02T08:52:31.784669+07:00,c9_sim,26,5.004,86.602,0.360,27.723,0.020,119.709
2026-09-02T08:52:31.901197+07:00,c9_sim,27,4.202,87.731,0.392,27.542,0.017,119.884
2026-09-02T08:52:32.016798+07:00,c9_sim,28,5.201,87.011,0.395,27.397,0.019,120.024
2026-09-02T08:52:32.130445+07:00,c9_sim,29,5.171,86.027,0.360,26.445,0.017,118.019
2026-09-02T08:52:32.244036+07:00,c9_sim,30,4.667,86.148,0.339,26.363,0.018,117.535
2026-09-02T08:52:32.358947+07:00,c9_sim,31,5.951,86.944,0.387,26.704,0.018,120.004
2026-09-02T08:52:32.475062+07:00,c9_sim,32,5.354,87.420,0.426,27.421,0.021,120.643
2026-09-02T08:52:32.589710+07:00,c9_sim,33,5.817,86.729,0.377,26.699,0.017,119.639
2026-09-02T08:52:32.703537+07:00,c9_sim,34,4.947,86.214,0.299,26.539,0.016,118.015
2026-09-02T08:52:32.816699+07:00,c9_sim,35,5.060,85.472,0.349,26.506,0.017,117.404
2026-09-02T08:52:32.931896+07:00,c9_sim,36,4.518,87.319,0.392,26.619,0.018,118.866
2026-09-02T08:52:33.045964+07:00,c9_sim,37,5.207,86.311,0.350,26.614,0.020,118.501
2026-09-02T08:52:33.161547+07:00,c9_sim,38,4.849,86.946,0.493,27.324,0.019,119.630
2026-09-02T08:52:33.277006+07:00,c9_sim,39,5.374,87.805,0.343,26.501,0.020,120.044
2026-09-02T08:52:33.392490+07:00,c9_sim,40,5.662,87.662,0.413,26.543,0.019,120.299
2026-09-02T08:52:33.507040+07:00,c9_sim,41,4.484,86.737,0.363,26.638,0.020,118.242
2026-09-02T08:52:33.621480+07:00,c9_sim,42,5.837,86.516,0.369,26.677,0.016,119.414
2026-09-02T08:52:33.735385+07:00,c9_sim,43,5.706,86.336,0.316,26.439,0.019,118.816
2026-09-02T08:52:33.850800+07:00,c9_sim,44,4.990,87.320,0.485,26.734,0.019,119.548
2026-09-02T08:52:33.965531+07:00,c9_sim,45,4.677,86.862,0.378,26.664,0.019,118.599
2026-09-02T08:52:34.080891+07:00,c9_sim,46,3.713,87.335,0.432,26.732,0.026,118.238
2026-09-02T08:52:34.195167+07:00,c9_sim,47,5.125,86.570,0.395,26.458,0.017,118.565
2026-09-02T08:52:34.310624+07:00,c9_sim,48,4.828,87.485,0.424,26.731,0.018,119.486
2026-09-02T08:52:34.425528+07:00,c9_sim,49,4.680,87.124,0.390,26.559,0.018,118.770
2026-09-02T08:52:34.539850+07:00,c9_sim,50,7.140,86.468,0.402,26.645,0.018,120.672
2026-09-02T08:52:34.654534+07:00,c9_sim,51,5.139,86.707,0.409,26.735,0.017,119.006
2026-09-02T08:52:34.768614+07:00,c9_sim,52,5.051,86.057,0.367,26.896,0.018,118.389
2026-09-02T08:52:34.882222+07:00,c9_sim,53,5.461,85.934,0.351,26.526,0.017,118.289
2026-09-02T08:52:34.997166+07:00,c9_sim,54,5.046,87.129,0.387,26.566,0.020,119.148
2026-09-02T08:52:35.112497+07:00,c9_sim,55,4.980,87.500,0.415,26.601,0.019,119.515
2026-09-02T08:52:35.226501+07:00,c9_sim,56,3.743,86.337,0.362,26.470,0.017,116.930
2026-09-02T08:52:35.341684+07:00,c9_sim,57,5.159,87.250,0.386,26.686,0.020,119.501
2026-09-02T08:52:35.457175+07:00,c9_sim,58,4.549,87.107,0.403,27.104,0.023,119.185
2026-09-02T08:52:35.571745+07:00,c9_sim,59,5.208,86.642,0.359,26.732,0.019,118.960
2026-09-02T08:52:35.686493+07:00,c9_sim,60,6.024,86.896,0.431,26.570,0.017,119.937
2026-09-02T08:52:35.801315+07:00,c9_sim,61,5.580,86.565,0.391,27.007,0.017,119.560
2026-09-02T08:52:35.916221+07:00,c9_sim,62,5.935,86.709,0.414,26.964,0.018,120.041
2026-09-02T08:52:36.031919+07:00,c9_sim,63,5.259,86.914,0.436,27.509,0.019,120.137
2026-09-02T08:52:36.147041+07:00,c9_sim,64,5.386,86.983,0.422,26.862,0.020,119.675
2026-09-02T08:52:36.261720+07:00,c9_sim,65,4.718,87.472,0.314,26.127,0.017,118.647
2026-09-02T08:52:36.376153+07:00,c9_sim,66,4.062,86.628,0.353,26.651,0.020,117.714
2026-09-02T08:52:36.491217+07:00,c9_sim,67,5.330,87.037,0.404,26.786,0.019,119.576
2026-09-02T08:52:36.606006+07:00,c9_sim,68,4.618,86.937,0.403,26.584,0.017,118.559
2026-09-02T08:52:36.721033+07:00,c9_sim,69,4.358,86.702,0.438,27.044,0.019,118.561
2026-09-02T08:52:36.835855+07:00,c9_sim,70,4.597,86.515,0.401,27.068,0.020,118.601
2026-09-02T08:52:36.952323+07:00,c9_sim,71,5.090,88.281,0.392,26.948,0.016,120.728
2026-09-02T08:52:37.067807+07:00,c9_sim,72,4.771,87.393,0.400,26.859,0.017,119.440
2026-09-02T08:52:37.182308+07:00,c9_sim,73,5.137,86.447,0.457,26.823,0.019,118.883
2026-09-02T08:52:37.295468+07:00,c9_sim,74,5.145,85.880,0.330,26.191,0.019,117.565
2026-09-02T08:52:37.409876+07:00,c9_sim,75,5.021,86.495,0.429,26.706,0.018,118.668
