timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:42:51.203328+07:00,c8_sim,1,5.566,263.043,601.991,87.673,0.054,958.327
2026-09-02T08:42:51.256958+07:00,c8_sim,2,3.608,28.838,0.769,22.258,0.014,55.486
2026-09-02T08:42:51.284216+07:00,c8_sim,3,4.073,15.901,0.311,10.275,0.010,30.570
2026-09-02T08:42:51.311597+07:00,c8_sim,4,14.604,15.739,0.257,10.626,0.008,41.234
2026-09-02T08:42:51.345268+07:00,c8_sim,5,8.577,15.651,0.248,10.687,0.010,35.172
2026-09-02T08:42:51.368512+07:00,c8_sim,6,6.697,11.509,0.287,10.634,0.007,29.135
2026-09-02T08:42:51.398130+07:00,c8_sim,7,10.971,16.691,0.259,11.900,0.011,39.831
2026-09-02T08:42:51.422091+07:00,c8_sim,8,8.167,11.759,0.288,11.167,0.009,31.390
2026-09-02T08:42:51.452067+07:00,c8_sim,9,10.987,16.869,0.258,12.094,0.010,40.219
2026-09-02T08:42:51.480035+07:00,c8_sim,10,4.564,12.646,0.262,14.282,0.013,31.766
2026-09-02T08:42:51.510545+07:00,c8_sim,11,3.697,16.465,0.292,12.903,0.010,33.367
2026-09-02T08:42:51.536879+07:00,c8_sim,12,3.692,13.334,0.241,11.949,0.010,29.226
2026-09-02T08:42:51.566485+07:00,c8_sim,13,3.716,14.504,0.267,14.004,0.009,32.500
2026-09-02T08:42:51.679319+07:00,c8_sim,14,5.586,17.898,0.336,13.949,0.014,37.783
2026-09-02T08:42:51.815068+07:00,c8_sim,15,8.146,23.060,0.511,20.870,0.013,52.601
2026-09-02T08:42:51.928165+07:00,c8_sim,16,8.524,29.475,0.534,26.320,0.015,64.868
2026-09-02T08:42:52.033434+07:00,c8_sim,17,7.847,25.286,0.473,24.617,0.025,58.248
2026-09-02T08:42:52.155840+07:00,c8_sim,18,7.548,34.699,0.442,24.927,0.015,67.632
2026-09-02T08:42:52.211942+07:00,c8_sim,19,5.648,15.115,0.793,12.436,0.013,34.004
2026-09-02T08:42:52.391467+07:00,c8_sim,20,11.226,34.285,0.939,25.886,0.021,72.356
2026-09-02T08:42:52.451899+07:00,c8_sim,21,8.094,15.264,0.521,12.452,0.020,36.351
2026-09-02T08:42:52.568700+07:00,c8_sim,22,7.872,20.936,0.543,13.513,0.018,42.882
2026-09-02T08:42:52.656450+07:00,c8_sim,23,7.747,18.851,0.440,13.246,0.018,40.302
2026-09-02T08:42:52.795150+07:00,c8_sim,24,7.806,25.893,0.864,19.026,0.018,53.606
2026-09-02T08:42:52.903865+07:00,c8_sim,25,8.158,24.729,0.864,20.061,0.008,53.820
2026-09-02T08:42:52.982218+07:00,c8_sim,26,6.847,24.577,0.565,0.005,0.013,32.007
2026-09-02T08:42:53.115153+07:00,c8_sim,27,9.468,36.481,0.936,0.007,0.023,46.916
2026-09-02T08:42:53.235650+07:00,c8_sim,28,8.834,34.353,0.985,30.465,0.030,74.667
2026-09-02T08:42:53.325144+07:00,c8_sim,29,7.159,31.289,0.580,24.626,0.019,63.673
2026-09-02T08:42:53.419255+07:00,c8_sim,30,8.678,18.325,0.509,12.228,0.014,39.754
