timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:16:11.230579+07:00,c8_sim,1,4.894,487.504,582.288,95.374,0.053,1170.113
2026-09-02T09:16:11.354238+07:00,c8_sim,2,4.417,108.492,0.493,12.840,0.013,126.256
2026-09-02T09:16:11.453957+07:00,c8_sim,3,4.095,84.539,0.386,14.005,0.010,103.035
2026-09-02T09:16:11.553252+07:00,c8_sim,4,4.562,84.536,0.428,13.597,0.010,103.134
2026-09-02T09:16:11.655945+07:00,c8_sim,5,5.138,85.041,0.343,14.106,0.009,104.637
2026-09-02T09:16:11.759472+07:00,c8_sim,6,7.682,87.215,0.466,12.485,0.011,107.858
2026-09-02T09:16:11.859957+07:00,c8_sim,7,9.970,85.987,0.353,13.317,0.011,109.639
2026-09-02T09:16:11.960381+07:00,c8_sim,8,5.310,85.349,0.408,13.822,0.011,104.901
2026-09-02T09:16:12.061945+07:00,c8_sim,9,7.135,85.309,0.421,15.051,0.009,107.925
2026-09-02T09:16:12.164732+07:00,c8_sim,10,5.852,85.750,0.413,15.792,0.009,107.816
2026-09-02T09:16:12.266117+07:00,c8_sim,11,4.533,85.698,0.380,14.474,0.009,105.093
2026-09-02T09:16:12.367627+07:00,c8_sim,12,4.565,85.834,0.375,14.501,0.010,105.285
2026-09-02T09:16:12.469349+07:00,c8_sim,13,4.449,85.538,0.355,15.023,0.009,105.373
2026-09-02T09:16:12.569158+07:00,c8_sim,14,4.646,85.139,0.357,13.527,0.009,103.678
2026-09-02T09:16:12.669073+07:00,c8_sim,15,4.854,85.131,0.335,13.672,0.011,104.003
2026-09-02T09:16:12.769132+07:00,c8_sim,16,4.540,85.046,0.326,13.827,0.010,103.749
2026-09-02T09:16:12.872258+07:00,c8_sim,17,4.973,86.625,0.385,15.262,0.017,107.261
2026-09-02T09:16:12.973688+07:00,c8_sim,18,4.922,85.678,0.347,14.546,0.016,105.509
2026-09-02T09:16:13.077042+07:00,c8_sim,19,5.563,85.718,0.418,16.418,0.013,108.131
2026-09-02T09:16:13.179006+07:00,c8_sim,20,5.176,85.714,0.410,15.029,0.014,106.343
2026-09-02T09:16:13.280109+07:00,c8_sim,21,6.393,85.647,0.385,14.253,0.014,106.692
2026-09-02T09:16:13.385777+07:00,c8_sim,22,6.161,92.059,0.369,12.386,0.013,110.989
2026-09-02T09:16:13.485745+07:00,c8_sim,23,6.343,85.513,0.369,13.267,0.017,105.510
2026-09-02T09:16:13.585035+07:00,c8_sim,24,5.951,85.147,0.370,12.931,0.013,104.411
2026-09-02T09:16:13.685376+07:00,c8_sim,25,5.838,85.323,0.351,13.846,0.011,105.369
