timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:43:56.622599+07:00,c8_sim,1,9.031,349.958,12.187,209.269,0.136,580.580
2026-09-02T07:43:56.690028+07:00,c8_sim,2,6.761,32.269,16.081,15.077,0.023,70.210
2026-09-02T07:43:56.733053+07:00,c8_sim,3,7.497,14.970,13.397,13.109,0.045,49.018
2026-09-02T07:43:56.773103+07:00,c8_sim,4,10.160,13.660,12.410,12.746,0.018,48.994
2026-09-02T07:43:56.821186+07:00,c8_sim,5,7.377,14.593,13.667,14.630,0.024,50.291
2026-09-02T07:43:56.868620+07:00,c8_sim,6,9.475,15.734,13.245,16.431,0.016,54.901
2026-09-02T07:43:56.921376+07:00,c8_sim,7,7.319,18.804,14.269,17.750,0.053,58.195
2026-09-02T07:43:56.975047+07:00,c8_sim,8,6.621,17.710,13.045,21.252,0.022,58.650
2026-09-02T07:43:57.037815+07:00,c8_sim,9,6.953,24.034,13.017,23.343,0.053,67.399
2026-09-02T07:43:57.092184+07:00,c8_sim,10,7.193,17.935,12.971,21.861,0.017,59.978
2026-09-02T07:43:57.187985+07:00,c8_sim,11,6.810,24.932,14.073,28.843,0.097,74.754
2026-09-02T07:43:57.316980+07:00,c8_sim,12,6.611,34.328,18.886,19.567,0.023,79.415
2026-09-02T07:43:57.385011+07:00,c8_sim,13,6.714,14.638,12.342,16.172,0.015,49.881
2026-09-02T07:43:57.489552+07:00,c8_sim,14,6.986,19.664,14.075,21.699,0.020,62.444
2026-09-02T07:43:57.625237+07:00,c8_sim,15,6.997,26.500,13.359,25.025,0.124,72.006
2026-09-02T07:43:57.716801+07:00,c8_sim,16,6.734,24.058,13.305,21.658,0.155,65.910
2026-09-02T07:43:57.834089+07:00,c8_sim,17,7.218,23.849,13.452,25.798,0.033,70.351
2026-09-02T07:43:57.956222+07:00,c8_sim,18,7.510,26.648,13.124,28.137,0.022,75.441
2026-09-02T07:43:58.026039+07:00,c8_sim,19,6.766,15.215,13.359,13.295,0.022,48.656
2026-09-02T07:43:58.143284+07:00,c8_sim,20,6.832,15.596,12.471,15.918,0.031,50.847
2026-09-02T07:43:58.248674+07:00,c8_sim,21,6.812,18.099,12.988,20.344,0.023,58.267
2026-09-02T07:43:58.370343+07:00,c8_sim,22,6.823,25.776,12.501,29.404,0.026,74.530
2026-09-02T07:43:58.488681+07:00,c8_sim,23,6.907,26.377,13.755,28.145,0.020,75.205
2026-09-02T07:43:58.554073+07:00,c8_sim,24,7.005,13.589,12.743,12.270,0.018,45.625
2026-09-02T07:43:58.678597+07:00,c8_sim,25,6.926,16.275,12.733,16.106,0.020,52.060
2026-09-02T07:43:58.777780+07:00,c8_sim,26,6.816,17.295,12.755,18.748,0.018,55.632
2026-09-02T07:43:58.904125+07:00,c8_sim,27,11.855,34.736,13.658,0.004,0.015,60.267
2026-09-02T07:43:58.984872+07:00,c8_sim,28,6.914,27.873,0.000,0.000,0.015,34.803
2026-09-02T07:43:59.126227+07:00,c8_sim,29,7.043,28.137,14.143,21.733,0.019,71.075
2026-09-02T07:43:59.217086+07:00,c8_sim,30,6.896,15.458,12.822,13.237,0.019,48.431
2026-09-02T07:43:59.317542+07:00,c8_sim,31,6.855,16.731,12.772,16.218,0.021,52.596
2026-09-02T07:43:59.440347+07:00,c8_sim,32,7.133,16.893,12.821,17.266,0.020,54.133
2026-09-02T07:43:59.544600+07:00,c8_sim,33,7.203,17.705,13.381,23.708,0.041,62.038
2026-09-02T07:43:59.668974+07:00,c8_sim,34,7.060,27.070,13.463,29.977,0.028,77.598
2026-09-02T07:43:59.789971+07:00,c8_sim,35,6.826,27.423,12.971,26.228,0.020,73.468
2026-09-02T07:43:59.856185+07:00,c8_sim,36,6.879,14.329,12.353,12.461,0.018,46.040
2026-09-02T07:43:59.981581+07:00,c8_sim,37,6.865,16.494,13.082,16.029,0.019,52.489
2026-09-02T07:44:00.087284+07:00,c8_sim,38,6.821,21.876,13.181,19.032,0.020,60.930
