timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:59:09.653735+07:00,c8_sim,1,12.077,543.165,1149.033,229.917,0.140,1934.333
2026-09-02T07:59:09.703106+07:00,c8_sim,2,8.544,30.619,0.824,14.129,0.022,54.138
2026-09-02T07:59:09.733372+07:00,c8_sim,3,9.554,15.200,0.534,13.405,0.037,38.731
2026-09-02T07:59:09.763447+07:00,c8_sim,4,10.147,13.869,0.565,14.285,0.020,38.886
2026-09-02T07:59:09.795983+07:00,c8_sim,5,10.038,14.058,0.472,13.366,0.013,37.948
2026-09-02T07:59:09.827054+07:00,c8_sim,6,8.848,14.448,0.540,14.256,0.015,38.107
2026-09-02T07:59:09.858382+07:00,c8_sim,7,16.045,14.882,0.480,14.822,0.013,46.243
2026-09-02T07:59:09.887688+07:00,c8_sim,8,14.073,13.327,0.469,12.433,0.025,40.328
2026-09-02T07:59:09.918406+07:00,c8_sim,9,10.159,14.375,0.477,14.526,0.017,39.555
2026-09-02T07:59:09.952105+07:00,c8_sim,10,16.993,15.932,0.521,15.748,0.016,49.210
2026-09-02T07:59:09.985169+07:00,c8_sim,11,15.055,16.147,0.440,15.369,0.012,47.022
2026-09-02T07:59:10.017318+07:00,c8_sim,12,9.845,15.140,0.362,15.316,0.012,40.674
2026-09-02T07:59:10.053172+07:00,c8_sim,13,15.627,16.243,0.508,17.754,0.013,50.145
2026-09-02T07:59:10.091556+07:00,c8_sim,14,15.905,17.745,0.349,16.658,0.014,50.671
2026-09-02T07:59:10.127541+07:00,c8_sim,15,21.838,16.663,0.454,17.557,0.011,56.524
2026-09-02T07:59:10.163416+07:00,c8_sim,16,11.698,17.625,0.338,16.729,0.010,46.400
2026-09-02T07:59:10.201308+07:00,c8_sim,17,9.798,17.149,0.393,19.004,0.037,46.382
2026-09-02T07:59:10.238563+07:00,c8_sim,18,8.338,17.927,0.478,17.051,0.040,43.835
2026-09-02T07:59:10.276120+07:00,c8_sim,19,9.037,17.811,0.472,17.694,0.016,45.030
2026-09-02T07:59:10.315268+07:00,c8_sim,20,6.758,18.916,0.475,18.327,0.020,44.495
2026-09-02T07:59:10.355988+07:00,c8_sim,21,6.726,19.962,0.393,18.494,0.026,45.600
2026-09-02T07:59:10.395088+07:00,c8_sim,22,6.502,18.573,0.395,18.963,0.026,44.459
2026-09-02T07:59:10.437210+07:00,c8_sim,23,6.917,19.789,0.360,20.587,0.033,47.686
2026-09-02T07:59:10.480511+07:00,c8_sim,24,6.926,20.572,0.421,20.631,0.016,48.566
2026-09-02T07:59:10.525192+07:00,c8_sim,25,6.821,22.779,0.404,20.142,0.024,50.171
2026-09-02T07:59:10.542281+07:00,c8_sim,26,6.702,15.459,0.355,0.003,0.008,22.527
2026-09-02T07:59:10.561593+07:00,c8_sim,27,6.833,17.734,0.304,0.002,0.007,24.880
2026-09-02T07:59:10.659744+07:00,c8_sim,28,6.866,24.834,0.000,0.000,0.010,31.710
2026-09-02T07:59:10.803840+07:00,c8_sim,29,6.818,36.000,0.623,28.629,0.029,72.098
2026-09-02T07:59:10.912761+07:00,c8_sim,30,7.889,27.550,0.833,30.098,0.047,66.417
2026-09-02T07:59:11.026486+07:00,c8_sim,31,7.546,32.558,0.926,30.613,0.022,71.664
2026-09-02T07:59:11.102503+07:00,c8_sim,32,7.809,24.052,0.673,23.937,0.021,56.492
