timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:04:09.199694+07:00,c8_sim,1,12.526,574.701,4.192,419.950,0.171,1011.540
2026-09-02T08:04:09.288841+07:00,c8_sim,2,6.799,55.817,4.477,24.731,0.142,91.965
2026-09-02T08:04:09.356597+07:00,c8_sim,3,13.403,39.381,0.598,24.642,0.068,78.092
2026-09-02T08:04:09.416204+07:00,c8_sim,4,9.052,35.363,0.422,22.345,0.015,67.198
2026-09-02T08:04:09.482789+07:00,c8_sim,5,8.521,37.261,0.488,21.112,0.017,67.400
2026-09-02T08:04:09.533553+07:00,c8_sim,6,8.780,27.193,0.441,21.493,0.017,57.925
2026-09-02T08:04:09.625273+07:00,c8_sim,7,8.745,64.348,0.587,25.109,0.111,98.901
2026-09-02T08:04:09.670947+07:00,c8_sim,8,8.444,17.607,0.624,25.379,0.019,52.074
2026-09-02T08:04:09.721999+07:00,c8_sim,9,9.264,28.123,0.496,21.240,0.069,59.192
2026-09-02T08:04:09.760503+07:00,c8_sim,10,9.382,16.097,0.430,20.756,0.065,46.730
2026-09-02T08:04:09.798997+07:00,c8_sim,11,9.233,16.557,0.471,20.198,0.016,46.474
2026-09-02T08:04:09.835911+07:00,c8_sim,12,6.836,16.930,0.423,18.520,0.019,42.728
2026-09-02T08:04:09.872894+07:00,c8_sim,13,6.840,17.260,0.422,18.050,0.017,42.590
2026-09-02T08:04:09.911963+07:00,c8_sim,14,7.106,18.675,0.435,18.682,0.018,44.915
2026-09-02T08:04:09.952344+07:00,c8_sim,15,7.023,20.194,0.384,18.479,0.015,46.096
2026-09-02T08:04:09.993040+07:00,c8_sim,16,6.859,20.434,0.431,18.433,0.077,46.234
2026-09-02T08:04:10.040987+07:00,c8_sim,17,7.245,25.689,0.497,20.165,0.089,53.686
2026-09-02T08:04:10.107034+07:00,c8_sim,18,6.988,41.540,0.545,22.346,0.033,71.451
2026-09-02T08:04:10.189333+07:00,c8_sim,19,6.708,29.741,0.560,26.315,0.146,63.470
2026-09-02T08:04:10.304548+07:00,c8_sim,20,6.776,36.429,0.553,29.449,0.034,73.240
2026-09-02T08:04:10.372641+07:00,c8_sim,21,7.583,16.865,0.552,23.460,0.065,48.525
2026-09-02T08:04:10.499204+07:00,c8_sim,22,8.220,21.472,0.569,25.256,0.040,55.557
2026-09-02T08:04:10.644501+07:00,c8_sim,23,8.647,42.741,0.656,29.519,0.126,81.690
2026-09-02T08:04:10.707337+07:00,c8_sim,24,7.395,15.366,0.465,18.740,0.028,41.995
2026-09-02T08:04:10.826579+07:00,c8_sim,25,7.745,21.534,0.470,18.688,0.032,48.469
2026-09-02T08:04:10.928974+07:00,c8_sim,26,6.965,28.278,0.425,21.373,0.022,57.064
2026-09-02T08:04:11.041055+07:00,c8_sim,27,6.899,33.118,0.575,25.958,0.029,66.579
2026-09-02T08:04:11.157097+07:00,c8_sim,28,6.816,34.825,0.592,26.973,0.151,69.358
2026-09-02T08:04:11.271059+07:00,c8_sim,29,7.061,36.562,0.572,26.627,0.054,70.877
2026-09-02T08:04:11.368860+07:00,c8_sim,30,7.212,27.743,0.436,18.388,0.023,53.802
2026-09-02T08:04:11.451783+07:00,c8_sim,31,6.840,16.036,0.434,18.339,0.019,41.667
2026-09-02T08:04:11.573614+07:00,c8_sim,32,6.967,23.423,0.543,20.947,0.035,51.915
2026-09-02T08:04:11.715339+07:00,c8_sim,33,8.698,36.195,0.687,25.063,0.030,70.672
2026-09-02T08:04:11.772550+07:00,c8_sim,34,7.166,15.576,0.436,17.798,0.020,40.995
2026-09-02T08:04:11.895889+07:00,c8_sim,35,7.765,21.969,0.874,24.599,0.035,55.242
2026-09-02T08:04:12.037251+07:00,c8_sim,36,8.382,32.899,0.894,28.431,0.039,70.645
2026-09-02T08:04:12.118177+07:00,c8_sim,37,6.967,30.738,0.581,23.859,0.034,62.179
2026-09-02T08:04:12.226713+07:00,c8_sim,38,7.925,30.376,0.575,23.567,0.026,62.469
2026-09-02T08:04:12.337520+07:00,c8_sim,39,7.887,32.103,0.552,23.847,0.031,64.421
2026-09-02T08:04:12.449397+07:00,c8_sim,40,7.933,32.788,0.788,24.880,0.015,66.404
2026-09-02T08:04:12.545189+07:00,c8_sim,41,6.874,20.217,0.518,21.558,0.016,49.182
2026-09-02T08:04:12.666892+07:00,c8_sim,42,10.385,23.925,0.545,22.418,0.019,57.291
2026-09-02T08:04:12.770858+07:00,c8_sim,43,8.775,28.255,0.570,23.542,0.027,61.168
2026-09-02T08:04:12.878586+07:00,c8_sim,44,9.090,31.480,0.768,24.380,0.016,65.734
2026-09-02T08:04:12.964611+07:00,c8_sim,45,9.129,15.179,0.459,20.694,0.013,45.474
2026-09-02T08:04:13.104875+07:00,c8_sim,46,8.796,36.202,0.700,24.756,0.029,70.484
