timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:28:35.242125+07:00,c8_sim,1,5.477,233.425,5.301,72.008,0.072,316.283
2026-09-02T08:28:35.308835+07:00,c8_sim,2,3.575,30.716,6.944,26.722,0.037,67.994
2026-09-02T08:28:35.343342+07:00,c8_sim,3,3.802,16.305,6.567,10.832,0.033,37.538
2026-09-02T08:28:35.382108+07:00,c8_sim,4,3.839,20.168,6.151,11.659,0.009,41.826
2026-09-02T08:28:35.420669+07:00,c8_sim,5,3.491,15.737,6.523,12.306,0.011,38.069
2026-09-02T08:28:35.500792+07:00,c8_sim,6,4.141,15.078,7.008,12.983,0.013,39.224
2026-09-02T08:28:35.635896+07:00,c8_sim,7,4.987,23.539,9.492,18.157,0.049,56.225
2026-09-02T08:28:35.759004+07:00,c8_sim,8,5.672,24.973,10.687,25.497,0.016,66.845
2026-09-02T08:28:35.833207+07:00,c8_sim,9,5.677,21.147,9.650,11.969,0.034,48.477
2026-09-02T08:28:35.992171+07:00,c8_sim,10,7.557,29.138,12.169,26.813,0.090,75.766
2026-09-02T08:28:36.081691+07:00,c8_sim,11,6.135,24.275,12.873,24.046,0.016,67.345
2026-09-02T08:28:36.171872+07:00,c8_sim,12,6.152,27.898,12.141,23.169,0.013,69.373
2026-09-02T08:28:36.290646+07:00,c8_sim,13,6.602,29.115,10.167,24.796,0.012,70.692
2026-09-02T08:28:36.402076+07:00,c8_sim,14,6.023,24.054,12.456,24.158,0.016,66.707
2026-09-02T08:28:36.523048+07:00,c8_sim,15,6.670,29.137,12.306,24.617,0.013,72.743
2026-09-02T08:28:36.618389+07:00,c8_sim,16,6.219,26.693,11.535,25.827,0.056,70.330
2026-09-02T08:28:36.710973+07:00,c8_sim,17,6.210,28.059,10.685,23.085,0.063,68.102
2026-09-02T08:28:36.820172+07:00,c8_sim,18,6.262,24.292,10.859,11.755,0.019,53.187
2026-09-02T08:28:36.921683+07:00,c8_sim,19,6.389,16.167,10.727,13.798,0.049,47.130
2026-09-02T08:28:37.027301+07:00,c8_sim,20,6.505,18.949,10.448,14.791,0.018,50.711
2026-09-02T08:28:37.135557+07:00,c8_sim,21,7.272,19.779,12.414,19.854,0.016,59.335
2026-09-02T08:28:37.258438+07:00,c8_sim,22,7.307,25.834,11.272,24.473,0.017,68.902
2026-09-02T08:28:37.359811+07:00,c8_sim,23,6.169,17.221,9.988,11.887,0.044,45.310
2026-09-02T08:28:37.454404+07:00,c8_sim,24,6.336,16.626,10.614,13.457,0.018,47.051
2026-09-02T08:28:37.563003+07:00,c8_sim,25,7.150,19.372,11.709,15.101,0.017,53.349
2026-09-02T08:28:37.659615+07:00,c8_sim,26,8.609,21.905,11.871,0.003,0.011,42.399
2026-09-02T08:28:37.794434+07:00,c8_sim,27,7.692,31.732,13.116,0.004,0.013,52.557
2026-09-02T08:28:37.911909+07:00,c8_sim,28,5.674,30.729,10.730,19.643,0.062,66.838
2026-09-02T08:28:38.014191+07:00,c8_sim,29,5.849,16.995,10.496,12.569,0.016,45.925
2026-09-02T08:28:38.121462+07:00,c8_sim,30,6.437,18.073,12.141,14.158,0.016,50.824
2026-09-02T08:28:38.230544+07:00,c8_sim,31,6.493,19.377,11.445,15.475,0.017,52.807
2026-09-02T08:28:38.339805+07:00,c8_sim,32,7.009,20.640,11.113,16.774,0.025,55.562
2026-09-02T08:28:38.450013+07:00,c8_sim,33,6.606,24.059,11.970,27.661,0.017,70.314
2026-09-02T08:28:38.574916+07:00,c8_sim,34,6.627,27.782,12.180,25.717,0.018,72.324
2026-09-02T08:28:38.636568+07:00,c8_sim,35,6.689,16.393,9.863,12.043,0.018,45.007
2026-09-02T08:28:38.792918+07:00,c8_sim,36,6.404,28.584,10.990,24.185,0.017,70.180
2026-09-02T08:28:38.849835+07:00,c8_sim,37,5.735,13.990,9.135,12.047,0.016,40.923
2026-09-02T08:28:39.008069+07:00,c8_sim,38,6.834,28.262,12.469,27.061,0.020,74.646
2026-09-02T08:28:39.100365+07:00,c8_sim,39,6.426,25.023,11.988,22.847,0.018,66.301
2026-09-02T08:28:39.189026+07:00,c8_sim,40,6.145,23.616,10.516,21.277,0.017,61.571
2026-09-02T08:28:39.311442+07:00,c8_sim,41,6.879,26.145,11.693,21.425,0.016,66.158
