source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c8_20260617_150337.avi,0,c8_sim,Unknown #1,1607,81,77,230
clip_c8_20260617_150337.avi,1,c8_sim,Unknown #1,1606,77,78,231
clip_c8_20260617_150337.avi,2,c8_sim,Unknown #1,1605,80,78,232
clip_c8_20260617_150337.avi,3,c8_sim,Unknown #1,1601,80,81,241
clip_c8_20260617_150337.avi,4,c8_sim,Unknown #1,1585,89,83,251
clip_c8_20260617_150337.avi,5,c8_sim,Unknown #1,1577,97,82,249
clip_c8_20260617_150337.avi,6,c8_sim,Unknown #1,1567,101,82,246
clip_c8_20260617_150337.avi,7,c8_sim,Unknown #1,1553,106,81,241
clip_c8_20260617_150337.avi,8,c8_sim,Unknown #1,1539,108,84,240
clip_c8_20260617_150337.avi,9,c8_sim,Unknown #1,1533,109,87,242
clip_c8_20260617_150337.avi,10,c8_sim,Unknown #1,1519,107,89,245
clip_c8_20260617_150337.avi,11,c8_sim,Unknown #1,1510,110,93,252
clip_c8_20260617_150337.avi,12,c8_sim,Unknown #1,1494,123,98,266
clip_c8_20260617_150337.avi,13,c8_sim,Unknown #1,1481,132,99,271
clip_c8_20260617_150337.avi,14,c8_sim,Unknown #1,1469,134,100,273
clip_c8_20260617_150337.avi,15,c8_sim,Unknown #1,1449,140,102,270
clip_c8_20260617_150337.avi,16,c8_sim,Unknown #1,1435,145,103,267
clip_c8_20260617_150337.avi,17,c8_sim,Unknown #1,1427,148,103,264
clip_c8_20260617_150337.avi,18,c8_sim,Unknown #1,1418,151,103,261
clip_c8_20260617_150337.avi,19,c8_sim,Unknown #1,1415,153,102,257
clip_c8_20260617_150337.avi,20,c8_sim,Unknown #1,1403,160,98,249
clip_c8_20260617_150337.avi,21,c8_sim,Unknown #1,1393,172,94,236
clip_c8_20260617_150337.avi,22,c8_sim,Unknown #1,1386,181,92,227
clip_c8_20260617_150337.avi,23,c8_sim,Unknown #1,1377,189,90,218
clip_c8_20260617_150337.avi,24,c8_sim,Unknown #1,1368,194,90,212
clip_c8_20260617_150337.avi,25,c8_sim,Unknown #1,1355,198,92,208
clip_c8_20260617_150337.avi,26,c8_sim,Unknown #1,1346,202,93,205
clip_c8_20260617_150337.avi,27,c8_sim,Unknown #1,1307,215,125,275
clip_c8_20260617_150337.avi,28,c8_sim,Unknown #1,1290,222,138,304
clip_c8_20260617_150337.avi,29,c8_sim,Unknown #1,1277,231,139,312
clip_c8_20260617_150337.avi,30,c8_sim,Unknown #1,1269,239,136,311
clip_c8_20260617_150337.avi,31,c8_sim,Unknown #1,1253,252,142,329
clip_c8_20260617_150337.avi,32,c8_sim,Unknown #1,1239,267,147,346
clip_c8_20260617_150337.avi,33,c8_sim,Unknown #1,1229,280,147,349
clip_c8_20260617_150337.avi,34,c8_sim,Unknown #1,1222,290,144,345
clip_c8_20260617_150337.avi,35,c8_sim,Unknown #1,1215,298,140,339
clip_c8_20260617_150337.avi,36,c8_sim,Unknown #1,1202,306,136,329
clip_c8_20260617_150337.avi,37,c8_sim,Unknown #1,1174,322,140,334
clip_c8_20260617_150337.avi,38,c8_sim,Unknown #1,1157,331,144,338
clip_c8_20260617_150337.avi,39,c8_sim,Unknown #1,1146,337,147,340
clip_c8_20260617_150337.avi,40,c8_sim,Unknown #1,1115,358,144,331
clip_c8_20260617_150337.avi,41,c8_sim,Unknown #1,1091,376,143,331
clip_c8_20260617_150337.avi,42,c8_sim,Unknown #1,1076,435,136,313
clip_c8_20260617_150337.avi,43,c8_sim,Unknown #1,1058,456,137,317
clip_c8_20260617_150337.avi,44,c8_sim,Unknown #1,1043,463,138,319
clip_c8_20260617_150337.avi,45,c8_sim,Unknown #1,1026,467,139,319
clip_c8_20260617_150337.avi,46,c8_sim,Unknown #1,1002,468,140,322
clip_c8_20260617_150337.avi,47,c8_sim,Unknown #1,980,470,140,319
clip_c8_20260617_150337.avi,48,c8_sim,Unknown #1,968,472,143,325
clip_c8_20260617_150337.avi,49,c8_sim,Unknown #1,952,503,147,330
clip_c11_20260617_152852.avi,4,c11_sim,Unknown #2,803,159,44,120
clip_c11_20260617_152852.avi,5,c11_sim,Unknown #2,794,156,47,128
clip_c11_20260617_152852.avi,7,c11_sim,Unknown #2,794,160,46,127
clip_c11_20260617_152852.avi,10,c11_sim,Unknown #2,797,165,45,125
clip_c11_20260617_152852.avi,14,c11_sim,Unknown #2,799,168,47,129
clip_c11_20260617_152852.avi,15,c11_sim,Unknown #2,801,170,46,129
clip_c11_20260617_152852.avi,16,c11_sim,Unknown #2,801,170,46,130
clip_c11_20260617_152852.avi,17,c11_sim,Unknown #2,800,169,48,135
clip_c11_20260617_152852.avi,18,c11_sim,Unknown #2,802,170,48,136
clip_c11_20260617_152852.avi,19,c11_sim,Unknown #2,803,169,48,138
clip_c11_20260617_152852.avi,20,c11_sim,Unknown #2,806,170,48,137
clip_c11_20260617_152852.avi,21,c11_sim,Unknown #2,808,170,49,139
clip_c11_20260617_152852.avi,22,c11_sim,Unknown #2,808,170,50,141
clip_c11_20260617_152852.avi,23,c11_sim,Unknown #2,807,170,51,142
clip_c11_20260617_152852.avi,24,c11_sim,Unknown #2,807,172,51,141
clip_c11_20260617_152852.avi,26,c11_sim,Unknown #2,805,172,51,144
clip_c11_20260617_152852.avi,27,c11_sim,Unknown #2,803,172,51,145
clip_c11_20260617_152852.avi,28,c11_sim,Unknown #2,802,172,50,143
clip_c11_20260617_152852.avi,29,c11_sim,Unknown #2,801,170,52,148
clip_c11_20260617_152852.avi,30,c11_sim,Unknown #2,800,171,52,153
clip_c11_20260617_152852.avi,31,c11_sim,Unknown #2,803,173,53,154
clip_c11_20260617_152852.avi,32,c11_sim,Unknown #2,804,174,54,155
clip_c11_20260617_152852.avi,33,c11_sim,Unknown #2,803,174,54,155
clip_c11_20260617_152852.avi,34,c11_sim,Unknown #2,803,176,54,154
clip_c11_20260617_152852.avi,35,c11_sim,Unknown #2,801,179,53,155
clip_c11_20260617_152852.avi,36,c11_sim,Unknown #2,801,181,53,155
clip_c11_20260617_152852.avi,37,c11_sim,Unknown #2,798,180,55,157
clip_c11_20260617_152852.avi,38,c11_sim,Unknown #2,796,180,56,160
clip_c11_20260617_152852.avi,39,c11_sim,Unknown #2,796,182,56,160
clip_c11_20260617_152852.avi,40,c11_sim,Unknown #2,797,183,55,160
clip_c11_20260617_152852.avi,41,c11_sim,Unknown #2,799,184,56,160
clip_c11_20260617_152852.avi,42,c11_sim,Unknown #2,802,184,56,161
clip_c11_20260617_152852.avi,43,c11_sim,Unknown #2,803,183,57,164
clip_c11_20260617_152852.avi,44,c11_sim,Unknown #2,804,185,57,162
clip_c11_20260617_152852.avi,45,c11_sim,Unknown #2,807,186,59,166
clip_c11_20260617_152852.avi,46,c11_sim,Unknown #2,808,187,59,170
clip_c11_20260617_152852.avi,47,c11_sim,Unknown #2,808,188,60,172
clip_c11_20260617_152852.avi,48,c11_sim,Unknown #2,808,189,60,172
clip_c11_20260617_152852.avi,49,c11_sim,Unknown #2,807,187,61,175
clip_c11_20260617_152852.avi,50,c11_sim,Unknown #2,806,186,61,177
clip_c11_20260617_152852.avi,51,c11_sim,Unknown #2,808,189,61,177
clip_c11_20260617_152852.avi,52,c11_sim,Unknown #2,811,193,61,175
clip_c11_20260617_152852.avi,53,c11_sim,Unknown #2,813,193,63,179
clip_c11_20260617_152852.avi,54,c11_sim,Unknown #2,818,194,63,179
clip_c11_20260617_152852.avi,55,c11_sim,Unknown #2,820,196,63,178
clip_c11_20260617_152852.avi,56,c11_sim,Unknown #2,823,195,63,179
clip_c11_20260617_152852.avi,57,c11_sim,Unknown #2,824,194,64,180
clip_c11_20260617_152852.avi,58,c11_sim,Unknown #2,827,194,65,185
clip_c11_20260617_152852.avi,59,c11_sim,Unknown #2,828,197,66,185
clip_c11_20260617_152852.avi,60,c11_sim,Unknown #2,829,196,66,189
clip_c11_20260617_152852.avi,61,c11_sim,Unknown #2,828,197,67,192
clip_c11_20260617_152852.avi,62,c11_sim,Unknown #2,828,199,67,191
clip_c11_20260617_152852.avi,63,c11_sim,Unknown #2,830,193,68,198
clip_c11_20260617_152852.avi,65,c11_sim,Unknown #2,837,195,66,198
clip_c11_20260617_152852.avi,66,c11_sim,Unknown #2,841,195,67,200
clip_c11_20260617_152852.avi,67,c11_sim,Unknown #2,846,200,65,195
clip_c11_20260617_152852.avi,68,c11_sim,Unknown #2,850,202,65,194
clip_c11_20260617_152852.avi,69,c11_sim,Unknown #2,856,201,67,200
clip_c11_20260617_152852.avi,70,c11_sim,Unknown #2,860,204,69,204
clip_c11_20260617_152852.avi,71,c11_sim,Unknown #2,865,216,67,197
clip_c11_20260617_152852.avi,72,c11_sim,Unknown #2,866,215,68,199
clip_c11_20260617_152852.avi,73,c11_sim,Unknown #2,866,212,71,206
clip_c11_20260617_152852.avi,79,c11_sim,Unknown #2,885,217,75,218
clip_c11_20260617_152852.avi,80,c11_sim,Unknown #2,890,219,76,219
clip_c11_20260617_152852.avi,81,c11_sim,Unknown #2,893,219,76,220
